@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le      -0.02529548127
@ DQ2              %le       0.03467197018
@ DXMAX            %le         4.869675195
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         108.6513048
@ BETYMAX          %le         107.9109259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         13.36190882
@ SYNCH_2          %le      0.008476420009
@ SYNCH_3          %le      1.14352343e-05
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.524265453e-06
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.26"
* NAME                                S                MUY               BETX               ALFY               BETY                MUX               ALFX               DMUY               DMUX 
 "VVSB.11960"                  624.5739        2.345434523        47.46189367        1.486484222        52.06259829        2.381177438       -1.389226852       0.6347705357        1.194890779
 "DRIFT_65"                    624.8739        2.346359534        48.30098573        1.467989359        51.17625622        2.382174665       -1.407746665       0.6212382273        1.198432493
 "MDSH.11971"                  625.4364        2.348137488        49.90423334        1.433311492        49.54427449        2.383998163       -1.442471313       0.5953055517        1.204758452
 "DRIFT_66"                   625.97365        2.349890515        51.47198714        1.400190275        48.02197567        2.385685301       -1.475637211       0.5698470736        1.210435834
 "BTV.11973"                   626.3859        2.351273387         52.6991415        1.374775252        46.87799613        2.386945091        -1.50108652       0.5498498498        1.214563558
 "DRIFT_67"                   629.85315        2.364347976        63.85056564        1.161020877          38.085757        2.396463845       -1.715129253       0.3656708341        1.242561806
 "BSMH.11993"                  633.2229        2.379991256        76.11066743       0.9532773328        30.96110061        2.404160144       -1.923153048       0.1618538913        1.260897046
 "BSPV.11993"                  633.4879        2.381364656        77.13427372       0.9369402042        30.46019296        2.404710597       -1.939512216       0.1450661917        1.262055634
 "BTVS.11994"                  633.8904        2.383493961        78.70558214       0.9121262635        29.71594371        2.405532767       -1.964359631       0.1194389822        1.263747548
 "DRIFT_68"                    634.2854        2.385635368        80.26705809       0.8877746944        29.00498283        2.406323714       -1.988744051      0.09417325215        1.265331442
 "TBSJ.11995"                  635.4654        2.392348846        85.04645068       0.8150282348        26.99567537        2.408596822       -2.061588647      0.01846021765        1.269643076
 "DRIFT_69"                    637.2179        2.403241002        92.46191585       0.7069874124        24.32834295        2.411742375       -2.169775218     -0.09200197154        1.275016252
 "LOE.12002"                   638.2904        2.410477968        97.18709213       0.6408682786        22.88276772        2.413543073       -2.235983548      -0.1560593549        1.277779235
 "DRIFT_70"                     638.704         2.41338804        99.04725802        0.615370028        22.36318756        2.414214002       -2.261516196      -0.1795669583        1.278750053
 "LSF.12005"                   638.9591        2.415216297        100.2051009       0.5996432298        22.05323768        2.414621537        -2.27726421      -0.1936527316        1.279324152
 "DRIFT_71"                   639.23985        2.417257902        101.4886506       0.5823351209        21.72139725        2.415064622       -2.294595668      -0.2087484489        1.279934921
 "MDH.12007"                   639.4341        2.418688604        102.3824303       0.5703596973        21.49748629        2.415367913       -2.306587247      -0.2189234442        1.280344925
 "DRIFT_12"                    639.5716        2.419710288         103.017909       0.5618828853        21.34180293        2.415580998       -2.315075494      -0.2259838241        1.280629059
 "BPH.12008"                   639.7216        2.420833318        103.7138206        0.552635454        21.17462518        2.415811958         -2.3243354      -0.2335452396        1.280933366
 "DRIFT_8"                     639.9066        2.422230545        104.5759375       0.5412302887        20.97226002        2.416094679       -2.335755952      -0.2426592096        1.281300683
 "QF.12010"                    641.4966        2.434644158         108.435405     0.001818428469         20.0972561        2.418456755     0.007608944136      -0.3087884621        1.284119991
 "MQ.12010"                    643.0391        2.446700174        104.7520941      -0.5344123692        20.90950385        2.420747118        2.352872657      -0.3459073259        1.286312137
 "DRIFT_0"                     643.2191        2.448063956        103.9070815      -0.5454794604        21.10388438        2.421021711        2.341641552      -0.3483431737        1.286531472
 "MBA.12030"                   646.5291        2.470901304        89.09076796      -0.7488497755        25.38775974        2.426498095        2.135116334      -0.3347463196        1.288818943
 "DRIFT_1"                     649.8591        2.489820253        75.56134032      -0.9533929462        31.05674676        2.432959344        1.927343216       -0.247049239        1.286400706
 "MBA.12050"                   653.1891        2.505254309        63.41838542       -1.157863775        38.08671375        2.440618371        1.719570097      -0.1276122001        1.276384402
 "DRIFT_2"                     656.5141        2.517846779        52.67204206       -1.361939546        46.46583723        2.449779584        1.512108954    -0.001530326711        1.254347527
 "MBB.12070"                   659.8391        2.528209708        43.30720279       -1.565912131         56.2001678        2.460868577         1.30464781        0.119174079        1.213433942
 "DRIFT_3"                     663.1591        2.536807249        35.33139377       -1.769459052        67.27472753        2.474393025        1.097498642       0.2293714515        1.143554614
 "MBB.12090"                   666.4791        2.544025909        28.73232428       -1.972872113        79.69814106        2.491007267       0.8903494737       0.3279377083         1.03054302
 "DRIFT_17"                   670.46295        2.551262424        22.62809751       -2.216869603        96.39071082        2.515975999       0.6417793667       0.4314189884       0.8149849361
 "MDV.12107"                   671.4418         2.55284301        21.43146967       -2.276931604        100.7894681        2.523052676       0.5807039945        0.454558838       0.7463505459
 "DRIFT_7"                     671.5743        2.553051614        21.27867853       -2.285061772        101.3939323        2.524040184       0.5724366534       0.4576259456       0.7365730323
 "BPV.12108"                   671.7193        2.553278475        21.11398376       -2.293958937        102.0578903        2.525128949       0.5633893745       0.4609648804       0.7257415298
 "DRIFT_8"                     671.9043        2.553565779        20.90766516       -2.305310493        102.9087551        2.526530341       0.5518462945       0.4651984744        0.711723678
 "QD.12110"                    673.4943        2.555965877        19.99794052    0.0007798309333        106.7284606        2.538994069      0.01334565823       0.5007519577       0.5841073377
 "MQ.12110"                    675.0368        2.558292643        20.77113886        2.309678798        103.1231959        2.551120325      -0.5203361065       0.5353998477       0.4575616247
 "DRIFT_9"                     675.2118        2.558563792        20.95513009        2.298928958        102.3166896        2.552455345      -0.5310423654       0.5394402436        0.443649515
 "MBB.12130"                   678.5168           2.564115        25.13396932        2.096407228        87.78838039         2.57545533      -0.7332354367         0.62205147       0.2106559189
 "DRIFT_3"                     681.8368        2.570648572        30.67647006        1.892805491        74.54544182        2.594530316      -0.9363461874       0.7186208242      0.03610195872
 "MBB.12150"                   685.1568        2.578383376        37.56872906        1.689060562        62.65239731        2.610119952       -1.139456938       0.8311707912      -0.0864178688
 "DRIFT_72"                    689.8183        2.591894435        49.52049614        1.402666945        48.24070751        2.627354089       -1.424638811        1.020109326      -0.1947163793
 "BPSH.12174"                  693.0398        2.603600044        59.33435955        1.204499882        39.84171957        2.636818392       -1.621725743        1.172334568      -0.2402632898
 "DRIFT_73"                    694.7993         2.61101819        65.23061168        1.096266157        35.79352173        2.641320216        -1.72936953        1.261701881      -0.2581904369
 "BPSV.12179"                  696.5588         2.61927995         71.5056623       0.9880324318        32.12619836        2.645420949       -1.837013316        1.353615043      -0.2723536464
 "DRIFT_74"                   700.07005        2.638683996          85.160352        0.772041714        25.94613801        2.652584685       -2.051826754        1.532607732      -0.2920267268
 "LOF.12202"                   702.2438         2.65290204        94.36974937       0.6383258514        22.88035152         2.65644424       -2.184813785        1.626184119      -0.2999066007
 "DRIFT_75"                    702.9504        2.657914307        97.48787369       0.5948601223        22.00898231        2.657616721         -2.2280426        1.650893683       -0.301919077
 "MDH.12207"                   703.4295        2.661423736        99.63682686       0.5653888079        21.45310705        2.658390404       -2.257353278        1.665529299      -0.3031493102
 "DRIFT_12"                     703.567        2.662447508        100.2587557       0.5569306452        21.29878812        2.658609357       -2.265765338        1.669380138      -0.3034833408
 "BPH.12208"                    703.717        2.663572776        100.9398618       0.5477035586        21.13309299        2.658846669       -2.274942132        1.673393199      -0.3038383346
 "DRIFT_8"                      703.902        2.664972701        101.7836842       0.5363234852        20.93254799        2.659137152       -2.286260177        1.678063659      -0.3042628903
 "QF.12210"                     705.492        2.677406005         105.582818    -0.002314334462        20.07178614        2.661563541    -0.006261983491        1.703822382      -0.3074058919
 "MQ.12210"                    707.0345        2.689473487        102.0387747      -0.5383518694        20.89634472        2.663915301         2.27749273        1.702068188      -0.3098802973
 "DRIFT_0"                     707.2145        2.690838078        101.2208419      -0.5494623337        21.09215128        2.664197188        2.266578691        1.700243533      -0.3101467861
 "MBA.12230"                   710.5245           2.713674        86.88210103      -0.7536301486        25.40503319        2.669815905        2.065883897        1.622196349      -0.3142199128
 "DRIFT_1"                     713.8545        2.732570664        73.79426324      -0.9589752756        31.10852887        2.676436732        1.863976432        1.493368443        -0.31604058
 "MBA.12250"                   717.1845        2.747973255        62.05376967       -1.164247637        38.17834242        2.684271812        1.662068966        1.350487442      -0.3140182902
 "DRIFT_2"                     720.5095        2.760532068        51.67035509       -1.369123253        46.60258035        2.693622765        1.460464669        1.212724547       -0.305708539
 "MBB.12270"                   723.8345        2.770862549        42.62946058       -1.573895138        56.38733797        2.704907701        1.258860372        1.087663322      -0.2873032511
 "DRIFT_3"                     727.1545        2.779430331        34.93827356       -1.778239553        67.51755661        2.718616163        1.057559242       0.9775092838      -0.2531476923
 "MBB.12290"                   730.4745        2.786622287        28.58498082       -1.982449443        80.00191407        2.735367121       0.8562581128       0.8815366395      -0.1952882685
 "DRIFT_4"                     733.7025        2.792565642        23.68831854       -2.180842154        93.44263351        2.755161261       0.6605352698       0.8004034638      -0.1074335839
 "VVSA.12301"                   733.888         2.79288023        23.44534637       -2.192268967        94.25384563        2.756414036       0.6492877463       0.7960715375      -0.1012782823
 "DRIFT_5"                    734.35785        2.793665025        22.84859608       -2.221211758        96.32751955        2.759645141       0.6207990729        0.785251049     -0.08511781433
 "LSD.12305"                   734.9502        2.794630522        22.13441043       -2.257700558        98.98060326        2.763837756       0.5848827897       0.7719151294     -0.06357928325
 "DRIFT_6"                     735.2362        2.795087411        21.80481705       -2.275318177        100.2770466        2.765909749       0.5675415944       0.7656140553     -0.05279888602
 "MDV.12307"                   735.4372         2.79540498        21.57911499       -2.287699791        101.1942132        2.767384536       0.5553542509       0.7612512883     -0.04513772277
 "DRIFT_76"                    735.5782        2.795626036        21.42371055         -2.2963854        101.8405692        2.768428242       0.5468049204       0.7582232071      -0.0397262576
 "BPCN.12308"                  735.7122        2.795834818        21.27825556       -2.304639809        102.4571066         2.76942712       0.5386800247       0.7553698906      -0.0345562215
 "DRIFT_77"                    735.8887        2.796107905        21.08999039       -2.315512221        103.2725635        2.770753182       0.5279782032        0.751647526     -0.02770775148
 "QD.12310"                    737.4897        2.798515261        20.24993073   -0.0006831599067        107.1635287        2.783171634     -0.01396848887        0.719293551      0.03539636059
 "MQ.12310"                    739.0322        2.800832533        21.11659761        2.317842317        103.5478084        2.795122895      -0.5543098024       0.6888337505      0.09395991711
 "DRIFT_9"                     739.2072        2.801102569        21.31250194        2.307072715        102.7384483        2.796435802      -0.5651434789       0.6853215828       0.1002410242
 "MBB.12330"                   742.5122        2.806630751        25.72471041         2.10417984        88.15752838        2.818975642      -0.7697428948       0.6151037063       0.2015112817
 "DRIFT_3"                     745.8322        2.813136718        31.51763265        1.900204675        74.86422479        2.837574837      -0.9752709116       0.5368563187       0.2719106923
 "MBB.12350"                   749.1522        2.820838379         38.6763939        1.696085759        62.92328599        2.852731867       -1.180798928       0.4510430461       0.3175664801
 "DRIFT_2"                     752.4772        2.830066068        47.21233151        1.491530398        52.32533643        2.865128373       -1.386636479       0.3590199017       0.3458071508
 "MBA.12370"                   755.8022        2.841220341        57.11878153        1.286862033        43.08630614        2.875325805       -1.592474029       0.2651436162       0.3623646041
 "DRIFT_1"                     759.1322        2.854846015        68.40998376        1.081787887        35.19928888        2.883808225       -1.798621113       0.1787354633       0.3713291405
 "MBA.12390"                   762.4622        2.871557969        81.07657425       0.8766316578        28.67716384        2.890926926       -2.004768197        0.118569076       0.3753998822
 "DRIFT_18"                    765.7472        2.891715998        94.91434078       0.6741843526         23.5831327        2.896888246       -2.208129479       0.1164014113       0.3763573011
 "LSE.12402"                   766.2722        2.895312427        97.24993977       0.6418042022        22.89223871        2.897757949       -2.240630508       0.1241526514       0.3763047369
 "DRIFT_78"                    766.6893        2.898246233        99.12984381       0.6160789436        22.36757565        2.898434055       -2.266451802       0.1322865257       0.3762310297
 "LSF.12405"                   766.9479          2.9000994        100.3061926       0.6001294067        22.05306417        2.898846801       -2.282460881       0.1382509795       0.3761733568
 "DRIFT_11"                   767.22965        2.902148361        101.5972737       0.5827520593        21.71978732        2.899291002         -2.2999031       0.1455212931        0.376114396
 "MDH.12407"                   767.4249         2.90358658        102.4977459       0.5707097272         21.4945739         2.89959552       -2.311990388       0.1510096975       0.3760834244
 "DRIFT_12"                    767.5624        2.904608405        103.1347137       0.5622292116         21.3387948        2.899808365       -2.320502562       0.1550987011       0.3760668218
 "BPH.12408"                   767.7124        2.905731597        103.8322573         0.55297774        21.17151376        2.900039063        -2.32978857       0.1597741621        0.376053515
 "DRIFT_8"                     767.8974        2.907129034        104.6963979       0.5415675918        20.96902287         2.90032146       -2.341241314       0.1658542019       0.3760438651
 "QF.12410"                    769.4874        2.919544963        108.5692505       0.0022097699        20.09287768        2.902680721     0.004858797912       0.2324986088       0.3762230724
 "MQ.12410"                    771.0299        2.931603953        104.8896584      -0.5339113248        20.90376447         2.90496817        2.353239532       0.3183867489       0.3767256217
 "DRIFT_0"                     771.2099        2.932968113        104.0445117      -0.5449768453        21.09796434        2.905242401        2.342020194       0.3293684794       0.3767999997
 "MBA.12430"                   774.5199         2.95581292        89.22497775      -0.7483183313        25.37841707        2.910711047        2.135711353       0.5476637771       0.3788111797
 "DRIFT_1"                     777.8499        2.974739342        75.69086006      -0.9528325387          31.043768        2.917161903        1.928155918       0.7684697248       0.3823878228
 "MBA.12450"                   781.1799        2.990180052        63.54176994       -1.157274447        38.06990659         2.92480693        1.720600484       0.9662745263       0.3882814364
 "DRIFT_2"                     784.5049        3.002778136        52.78784968       -1.361321385        46.44501482        2.933949178        1.513356698        1.133881585       0.3976133047
 "MBB.12470"                   787.8299        3.013145703         43.4139922       -1.565265184        56.17513926        2.945012327        1.306112912        1.272816544       0.4120594369
 "DRIFT_3"                     791.1499        3.021747044        35.42773258       -1.768783412         67.2453075        2.958501669        1.099180774        1.386955036       0.4339563769
 "MBB.12490"                   794.4699        3.028968826        28.81677484       -1.972167832        79.66414019        2.975068805       0.8922486359        1.480951888       0.4663951358
 "DRIFT_23"                   798.16775         3.03573283        23.06980865       -2.198584565        95.08835246        2.997973495       0.6617652377        1.566736729       0.5187924113
 "LSD.12505"                   798.9456        3.037011734        22.07801306       -2.246306511        98.54581098        3.003460054        0.613282115        1.582657736       0.5322104151
 "DRIFT_6"                     799.2316        3.037470641        21.73231401       -2.263852923        99.83571658         3.00553815       0.5954558335        1.588362889       0.5372714166
 "MDV.12507"                   799.4326        3.037789615        21.49545895       -2.276184492        100.7482641        3.007018267       0.5829275727         1.59233875       0.5408052462
 "DRIFT_76"                    799.5736        3.038011649        21.33231255       -2.284834996        101.3913678         3.00806624       0.5741390912        1.595111789       0.5432685202
 "BPCN.12508"                  799.7076        3.038221357        21.17956246       -2.293056042        102.0048052        3.009069585       0.5657869174        1.597734987       0.5455963063
 "DRIFT_77"                    799.8841        3.038495656        20.98178139       -2.303884509        102.8161653        3.010402155       0.5547857331        1.601172141        0.548640998
 "QD.12510"                    801.4851        3.040913747        20.05450855    0.0005798894429        106.6856316        3.022913294      0.01445657281         1.63173402       0.5746095246
 "MQ.12510"                    803.0276        3.043241441        20.82583067        2.308554545        103.0824332        3.035006461      -0.5202167726        1.661462042       0.5954037164
 "DRIFT_9"                     803.2026        3.043512697        21.00977503        2.297809269        102.2763195        3.036337992      -0.5308938719        1.664937382       0.5974484483
 "MBB.12530"                   806.5076        3.049066053        25.18581363        2.095373536        87.75512791        3.059284018      -0.7325362476        1.736377632       0.6248104486
 "DRIFT_3"                     809.8276        3.055602033        30.72183429        1.891858265        74.51876555        3.078325125      -0.9350938033        1.820805381       0.6351714486
 "MBB.12550"                   813.1476        3.063339501        37.60394159        1.688199874        62.63172375        3.093895892       -1.137651359        1.920493542       0.6348325999
 "DRIFT_2"                     816.4726        3.072610036        45.84307864        1.484106332        52.08467575        3.106655064       -1.340513975        2.038305663       0.6286310584
 "MBA.12570"                   819.7976        3.083815234        55.43289585        1.279900348        42.89348212        3.117160294        -1.54337659        2.176176872       0.6196307745
 "DRIFT_1"                     823.1276        3.097500448        66.38722152        1.075289809         35.0512834        3.125901184       -1.746544266        2.334096697        0.609577839
 "MBA.12590"                   826.4576        3.114279012        78.69702034       0.8705976788        28.57089258        3.133236111       -1.949711941        2.505612275        0.599437599
 "DRIFT_21"                   829.73485        3.134451651         92.1301354       0.6690855552        23.52536524        3.139363224       -2.149661234        2.669639797       0.5898405217
 "LOF.12602"                   830.2346        3.137880801        94.29395955        0.638332544        22.87198305        3.140216584       -2.180151979        2.692198094       0.5884233393
 "DRIFT_22"                   830.65945        3.140872246         96.1574472       0.6121886384        22.34069912        3.140926691       -2.206072926        2.710519215       0.5872299538
 "LSF.12605"                   830.9433        3.142910131        97.41475059       0.5947214203         21.9981177        3.141393464       -2.223391181         2.72225492       0.5864400933
 "DRIFT_11"                   831.22505        3.144964106        98.67247484       0.5773834295        21.66787716        3.141850841        -2.24058131        2.733395763       0.5856767646
 "MDH.12607"                   831.4203        3.146405718        99.54974777       0.5653683711        21.44475487        3.142164381       -2.252493902         2.74076043       0.5851678687
 "DRIFT_12"                    831.5578         3.14742989        100.1703371       0.5569070624          21.290442        3.142383527       -2.260883052        2.745760764       0.5848196345
 "BPH.12608"                   831.7078        3.148555601        100.8499748       0.5476765437        21.12475446        3.142621049       -2.270034851        2.751033596       0.5844491288
 "DRIFT_8"                     831.8928        3.149956081        101.6919758       0.5362922374        20.92422023        3.142911793        -2.28132207        2.757265554       0.5840054199
 "QF.12610"                    833.4828         3.16239449        105.4784668    -0.002195376932        20.06332929        3.145340477    -0.003406582523         2.79653678       0.5806953587
 "MQ.12610"                    835.0253        3.174467147        101.9293797       -0.538065088         20.8872691        3.147694662        2.277869675        2.807067931       0.5780470822
 "DRIFT_0"                     835.2053        3.175832331        101.1113138      -0.5491777196         21.0829728        3.147976853         2.26694089        2.806568097       0.5777589691
 "MBA.12630"                   838.5153        3.198678207        86.77107072      -0.7533854518        25.39410284        3.153602211        2.065974941        2.748214176       0.5732102792
 "DRIFT_1"                     841.8453        3.217582751        73.68353695      -0.9587707555        31.09610243        3.160232253        1.863794683        2.631476768       0.5707474926
 "MBA.12650"                   845.1753        3.232991193        61.94516027        -1.16408331        38.16468793        3.168080099        1.661614425        2.495119449       0.5719042149
 "DRIFT_2"                     848.5003        3.245554231        51.56567595        -1.36899907        46.58796631        3.177448761        1.459737744        2.360276898       0.5790464734
 "MBB.12670"                   851.8253        3.255887739        42.53051934       -1.573811109        56.37203186         3.18875832        1.257861064        2.235947568       0.5958759873
 "DRIFT_3"                     855.1453        3.264457685        34.84687237       -1.778195623        67.50182541        3.202500789         1.05628796        2.125247863        0.627922764
 "MBB.12690"                   858.4653        3.271651194        28.50292232       -1.982445616        79.98602459           3.219298       0.8547148566         2.02801572       0.6830066101
 "DRIFT_13"                   861.74455        3.277682843        23.54971814       -2.184034944        93.65054668        3.239496658       0.6556159086        1.944070507       0.7690747848
 "LOD.12702"                   862.2323        3.278502423        22.92460904       -2.214086255         95.7957303        3.242837881       0.6260019378        1.932521614       0.7850531831
 "DRIFT_14"                    862.6509        3.279191216        22.41115914       -2.239877088        97.66015935        3.245777296       0.6005864418        1.922792434       0.7994603932
 "LSD.12705"                    862.941        3.279660861        22.06780858       -2.257750764        98.96492119        3.247853492       0.5829728838        1.916147614       0.8098201266
 "DRIFT_6"                      863.227        3.280117822        21.73931438        -2.27537183        100.2613943        3.249931734       0.5656082592         1.90968048       0.8203036039
 "MDV.12707"                    863.428         3.28043544        21.51439282       -2.287755866        101.1785829        3.251410961       0.5534044496        1.905188269       0.8278128804
 "DRIFT_7"                     863.5605        3.280643241        21.36880658       -2.295919471        101.7859199        3.252394483       0.5453596498        1.902250761       0.8328251493
 "BPV.12708"                   863.7055        3.280869227        21.21192882       -2.304853229        102.4530319        3.253478438       0.5365559065        1.899057573       0.8383661643
 "DRIFT_8"                     863.8905        3.281155423        21.01548113       -2.316251471        103.3079363           3.254873       0.5253235445         1.89501574       0.8455194308
 "QD.12710"                    865.4805        3.283546176        20.19152223    -0.001098221234        107.1487034        3.267244793     -0.01479877643        1.861325091       0.9099821554
 "MQ.12710"                     867.023        3.285863755        21.05912657        2.317130805        103.5347411        3.279229711      -0.5540942104        1.828694706        0.973698185
 "DRIFT_9"                      867.198        3.286133824        21.25496026        2.306365417        102.7256293        3.280546186      -0.5649554666        1.824887968       0.9807458312
 "MBB.12730"                    870.503        3.291662615        25.66764638        2.103552098         88.1491219        3.303141967      -0.7700757388        1.746724029        1.100983705
 "DRIFT_3"                      873.823        3.298169088        31.46451677        1.899656897        74.85972095        3.321777702      -0.9761269758        1.654512865        1.194540535
 "MBB.12750"                    877.143        3.305871051        38.63069848        1.695617987        62.92215385        3.336956556       -1.182178213        1.545849334        1.263157107
 "DRIFT_2"                      880.468        3.315098672        47.17755135        1.491142788        52.32704846        3.349364987       -1.388539771        1.417718013        1.312290902
 "MBA.12770"                    883.793        3.326252241        57.09840008        1.286554614        43.09032912        3.359568005        -1.59490133        1.268161715        1.347082436
 "DRIFT_1"                      887.123        3.339876151        68.40751586        1.081560803        35.20509185        3.368052094        -1.80157321         1.09740246        1.371708937
 "MBA.12790"                    890.453        3.356584662        81.09551499       0.8764849259        28.68421152        3.375170091       -2.008245091       0.9127328437        1.389133666
 "DRIFT_21"                   893.73025        3.376684598        94.92354056       0.6745947044        23.60133663        3.381116357       -2.211643078       0.7373474363        1.401316481
 "LOF.12802"                     894.23        3.380102959        97.14957838       0.6437839394         22.9424769        3.381944618       -2.242659722        0.713376685        1.402836324
 "DRIFT_75"                    894.9366        3.385102247        100.3498928       0.6002203844        22.06346345        3.383083605       -2.286514372       0.6816270294        1.404855302
 "MDH.12807"                   895.4157        3.388603312        102.5550769       0.5706827405        21.50248376        3.383835247       -2.316249388       0.6617903635        1.406142434
 "DRIFT_12"                    895.5532         3.38962476        103.1932189       0.5622055415        21.34671162        3.384047972       -2.324783232       0.6563819258        1.406500161
 "BPH.12808"                   895.7032        3.390747534        103.8920503       0.5529576881        21.17943714        3.384278538        -2.33409288       0.6506364106         1.40688462
 "DRIFT_8"                     895.8882        3.392144445        104.7577888       0.5415520021        20.97695284        3.384560771        -2.34557478       0.6437813119          1.4073506
 "QF.12810"                    897.4782        3.404555486        108.6424129     0.002051701117        20.10107217        3.386918545     0.001919991534       0.5975933018        1.411017662
 "MQ.12810"                    899.0207        3.416609434        104.9691815      -0.5342349855        20.91269364        3.389204358        2.352102035         0.57930195        1.414071701
 "DRIFT_0"                     899.2007        3.417973011        104.1244411       -0.545298757        21.10700972         3.38947838        2.340900374       0.5789429481        1.414396998
 "MBA.12830"                   902.5107        3.440807875        89.31124584      -0.7486080167        25.38948667        3.394942283        2.134916603       0.6249633338        1.418923899
 "DRIFT_1"                     905.8407        3.459726204        75.78133058      -0.9530897815        31.05665909         3.40138617        1.927688202       0.7348829995        1.419429657
 "MBA.12850"                   909.1707        3.475160752        63.63426806       -1.157499228        38.08440261        3.409021069        1.720459801        0.868394084        1.413257658
 "DRIFT_2"                     912.4957        3.487754275        52.88019594       -1.361513735        46.46089806        3.418148674        1.513542557        1.002856206        1.396324204
 "MBB.12870"                   915.8207        3.498118493        43.50401837       -1.565425089        56.19219349        3.429190682        1.306625314        1.128202407        1.362249734
 "DRIFT_3"                     919.1407        3.506717374        35.51327235       -1.768910909         67.2633162        3.442649748        1.100019228        1.240642896        1.301531963
 "MBB.12890"                   922.4607        3.513937339        28.89566627        -1.97226291        79.68288753        3.459174163       0.8934131412        1.339944711        1.200650005
 "DRIFT_79"                    925.7852        3.520069653         23.6426988       -2.175741745        93.47449301        3.479472413       0.6865270134        1.427146566        1.043181682
 "LQSA.12902"                  926.2507        3.520853737        23.01702709       -2.204296146        95.51340064        3.482648522       0.6575582751        1.438456151        1.015778307
 "MQ.12902"                    926.5217        3.521302499        22.66520085       -2.220919654        96.71263413        3.484536928       0.6406935532        1.444943948       0.9991841688
 "DRIFT_80"                   926.91005        3.521935934        22.17695965       -2.244741569        98.44687366        3.487293913        0.616525971        1.454119529       0.9745775094
 "MDV.12907"                   927.4234        3.522756237        21.56037217       -2.276231154         100.767715        3.491030666       0.5845794581        1.466032328       0.9405541883
 "DRIFT_7"                     927.5559        3.522964886        21.40655117       -2.284358884        101.3719932        3.492012272       0.5763337914        1.469067753       0.9314966225
 "BPV.12908"                   927.7009        3.523191795        21.24072278        -2.29325338         102.035747        3.493094537       0.5673102317        1.472371241        0.921455517
 "DRIFT_8"                     927.8859        3.523479162        21.03294787       -2.304601531        102.8863501        3.494487574       0.5557974142         1.47655846       0.9084495232
 "QD.12910"                    929.4759         3.52587979        20.11429964    0.0009800516048        106.7045682        3.506877983      0.01499164658        1.511659844       0.7894993394
 "MQ.12910"                    931.0184        3.528207084        20.88565588        2.309342202        103.0995163        3.518935788      -0.5207742196        1.545759394        0.670631721
 "DRIFT_9"                     931.1934        3.528478295        21.06979085        2.298592532        102.2931277        3.520263516      -0.5314255974        1.549728859       0.6575092485
 "MBB.12930"                   934.4984        3.534030818         25.2477398        2.096073892        87.76703249        3.543148298      -0.7325822121         1.63056769       0.4360011373
 "DRIFT_3"                     937.8184        3.540566025        30.78244453        1.892475283        74.52629657        3.562147106      -0.9346518021        1.724274033       0.2674024301
 "MBB.12950"                   941.1384        3.548302872        37.65999795        1.688733508        62.63543449        3.577690868       -1.136721392        1.832373802       0.1470309856
 "DRIFT_2"                     944.4634        3.557573093        45.89132488        1.484556416        52.08511563        3.590433803       -1.339095307        1.956488262      0.06365633914
 "MBA.12970"                   947.7884        3.568778541         55.4700838        1.280266847        42.89120685        3.600929975       -1.541469222         2.09637255     0.006995372287
 "DRIFT_1"                     951.1184        3.582464987        66.41007608         1.07557257        35.04684602        3.609666427       -1.744147462        2.248388826     -0.03111497874
 "MBA.12990"                   954.4484        3.599246398        78.70228266       0.8707966808          28.564851        3.616999845       -1.946825702        2.400388408     -0.05638973683
 "DRIFT_15"                    957.7379        3.619507161        92.16749472       0.6684479755        23.50190317         3.62314842       -2.147038909        2.524620484     -0.07268729871
 "LOEN.13002"                  958.2254        3.622854438        94.27532261        0.638436531        22.86479698        3.623980775       -2.176710605        2.538327518     -0.07454761943
 "DRIFT_81"                   958.91975        3.627781581        97.32746498       0.5956909996        22.00788053        3.625134456       -2.218972229        2.554846467     -0.07698701754
 "MDH.13007"                   959.4111        3.631382169        99.52274332       0.5654425416        21.43735756        3.625929029       -2.248878255         2.56413121     -0.07857289107
 "DRIFT_12"                    959.5486        3.632406696        100.1423356       0.5569777752        21.28302477        3.626148236       -2.257247194        2.566339782     -0.07899685053
