3.69108832e-03  2.09427859e-03  6.05951003e-05  7.75170625e-04  -6.05160299e-05  -9.24962218e-04  -5.55357877e-06  3.34599378e-03  1.49391285e-03  1.49603531e-01  9.22715858e-04  1.07989432e-07  1.07666555e-07  1.18854061e-02  1.07991069e-07  1.07667414e-07  1.49356418e-01  2.53996285e-06  1.00000000e+00  9.55780000e-01
3.71415762e-03  2.46803380e-03  5.00369066e-05  -4.37123825e-04  -3.89410689e-05  8.35527262e-04  -6.06525312e-06  3.33931005e-03  1.49658852e-03  1.50105676e-01  9.19631437e-04  1.07989432e-07  1.07666555e-07  1.18854361e-02  1.07991069e-07  1.07667414e-07  1.49356795e-01  1.58018420e-05  1.00000000e+00  9.53980000e-01
3.73722692e-03  1.29602321e-03  8.13986373e-06  -1.13461895e-03  2.84946637e-05  1.04412187e-03  4.68857593e-06  3.35129699e-03  1.49126445e-03  1.49721247e-01  9.21994643e-04  1.07989432e-07  1.07666555e-07  1.18854609e-02  1.07991069e-07  1.07667414e-07  1.49357107e-01  1.28028480e-05  1.00000000e+00  9.55580000e-01
3.76029622e-03  -6.87705737e-04  -3.88552953e-05  -4.95876990e-04  6.23723226e-05  -6.86618655e-04  6.73391961e-06  3.35660731e-03  1.49563590e-03  1.49980447e-01  9.20402593e-04  1.07989432e-07  1.07666555e-07  1.18854786e-02  1.07991069e-07  1.07667414e-07  1.49357329e-01  2.40616282e-05  1.00000000e+00  9.54660000e-01
3.78336552e-03  -2.24071449e-03  -6.15148125e-05  7.26857709e-04  2.27942978e-05  -1.14204476e-03  -3.72821047e-06  3.34403767e-03  1.49517527e-03  1.49851965e-01  9.21192439e-04  1.07989432e-07  1.07666555e-07  1.18854876e-02  1.07991069e-07  1.07667414e-07  1.49357442e-01  1.88184154e-05  1.00000000e+00  9.54940000e-01
3.80643483e-03  -2.39033086e-03  -4.56466996e-05  1.09357442e-03  -4.36284981e-05  5.23744668e-04  -7.26562250e-06  3.34013222e-03  1.49141402e-03  1.49847226e-01  9.21221543e-04  1.07989432e-07  1.07666555e-07  1.18854873e-02  1.07991069e-07  1.07667414e-07  1.49357438e-01  1.92697417e-05  1.00000000e+00  9.54900000e-01
3.82950413e-03  -1.04284793e-03  -1.18938871e-06  1.72392056e-04  -5.86701522e-05  1.21673919e-03  2.69201561e-06  3.35315635e-03  1.49685146e-03  1.49985085e-01  9.20374055e-04  1.07989432e-07  1.07666555e-07  1.18854776e-02  1.07991069e-07  1.07667414e-07  1.49357316e-01  1.68067592e-05  1.00000000e+00  9.54980000e-01
3.85257343e-03  9.57785971e-04  4.40128538e-05  -9.51815880e-04  -4.61615675e-06  -3.50218051e-04  7.64954731e-06  3.35557930e-03  1.49341472e-03  1.49716791e-01  9.22021959e-04  1.07989432e-07  1.07666555e-07  1.18854594e-02  1.07991069e-07  1.07667414e-07  1.49357088e-01  5.21898719e-06  1.00000000e+00  9.55480000e-01
3.87564273e-03  2.35854446e-03  6.16491999e-05  -9.55073316e-04  5.48742716e-05  -1.26668593e-03  -1.60106688e-06  3.34228987e-03  1.49252925e-03  1.50109839e-01  9.19605780e-04  1.07989432e-07  1.07666555e-07  1.18854341e-02  1.07991069e-07  1.07667414e-07  1.49356770e-01  5.96927545e-06  1.00000000e+00  9.54560000e-01
3.89871203e-03  2.28211193e-03  4.06737471e-05  1.66456019e-04  4.97394468e-05  1.69568223e-04  -7.87788525e-06  3.34136258e-03  1.49713742e-03  1.49599721e-01  9.22739183e-04  1.07989432e-07  1.07666555e-07  1.18854038e-02  1.07991069e-07  1.07667414e-07  1.49356389e-01  -9.81496969e-06  1.00000000e+00  9.55920000e-01
3.92178134e-03  7.76359199e-04  -5.77627056e-06  1.09195064e-03  -1.39733645e-05  1.29086909e-03  4.77553481e-07  3.35476005e-03  1.49192035e-03  1.50216162e-01  9.18949999e-04  1.07989432e-07  1.07666555e-07  1.18853710e-02  1.07991069e-07  1.07667414e-07  1.49355976e-01  -9.54189199e-06  1.00000000e+00  9.54400000e-01
3.94485064e-03  -1.21563870e-03  -4.86085252e-05  7.31458502e-04  -6.12297894e-05  1.45305122e-05  7.94599208e-06  3.35417298e-03  1.49421993e-03  1.49505531e-01  9.23315414e-04  1.07989432e-07  1.07666555e-07  1.18853382e-02  1.07991069e-07  1.07667414e-07  1.49355564e-01  -1.84494829e-05  1.00000000e+00  9.55620000e-01
3.96791994e-03  -2.44626423e-03  -6.09965469e-05  -4.90469957e-04  -3.63760883e-05  -1.28879680e-03  6.55673048e-07  3.34083975e-03  1.49639461e-03  1.50295495e-01  9.18460082e-04  1.07989432e-07  1.07666555e-07  1.18853081e-02  1.07991069e-07  1.07667414e-07  1.49355187e-01  -2.16909594e-05  1.00000000e+00  9.53680000e-01
3.99098924e-03  -2.14475857e-03  -3.51815359e-05  -1.13477353e-03  3.13176150e-05  -1.98333707e-04  -7.85248253e-06  3.34293807e-03  1.49121439e-03  1.49441897e-01  9.23704308e-04  1.07989432e-07  1.07666555e-07  1.18852833e-02  1.07991069e-07  1.07667414e-07  1.49354875e-01  -1.79165205e-05  1.00000000e+00  9.55760000e-01
4.01405854e-03  -4.99959130e-04  1.26681875e-05  -4.42657964e-04  6.21286639e-05  1.26051122e-03  -1.77556361e-06  3.35602688e-03  1.49589597e-03  1.50341462e-01  9.18175974e-04  1.07989432e-07  1.07666555e-07  1.18852656e-02  1.07991069e-07  1.07667414e-07  1.49354652e-01  -2.29712785e-05  1.00000000e+00  9.53760000e-01
4.03712785e-03  1.45797205e-03  5.25836391e-05  7.70774458e-04  1.97709852e-05  3.78102921e-04  7.59925855e-06  3.35245951e-03  1.49488074e-03  1.49414009e-01  9.23874637e-04  1.07989432e-07  1.07666555e-07  1.18852565e-02  1.07991069e-07  1.07667414e-07  1.49354538e-01  -1.01668012e-05  1.00000000e+00  9.56200000e-01
4.06019715e-03  2.50275393e-03  5.95651857e-05  1.07646828e-03  -4.58709191e-05  -1.20658765e-03  2.85934035e-06  3.33976156e-03  1.49154402e-03  1.50350375e-01  9.18120869e-04  1.07989432e-07  1.07666555e-07  1.18852568e-02  1.07991069e-07  1.07667414e-07  1.49354542e-01  -1.15310542e-05  1.00000000e+00  9.53300000e-01
4.08326645e-03  1.98002429e-03  2.92401821e-05  1.14408872e-04  -5.74907896e-05  -5.50181765e-04  -7.19147053e-06  3.34477808e-03  1.49697413e-03  1.49424145e-01  9.23812735e-04  1.07989432e-07  1.07666555e-07  1.18852664e-02  1.07991069e-07  1.07667414e-07  1.49354663e-01  5.96209319e-07  1.00000000e+00  9.56780000e-01
4.10633575e-03  2.17176366e-04  -1.93983768e-05  -9.82389497e-04  -1.40394210e-06  1.12812286e-03  -3.88495995e-06  3.35689277e-03  1.49312208e-03  1.50321518e-01  9.18299267e-04  1.07989432e-07  1.07666555e-07  1.18852846e-02  1.07991069e-07  1.07667414e-07  1.49354891e-01  6.82536684e-06  1.00000000e+00  9.53340000e-01
4.12940505e-03  -1.68169230e-03  -5.58874475e-05  -9.22230915e-04  5.63363235e-05  7.11070266e-04  6.63741263e-06  3.35052570e-03  1.49279379e-03  1.49471478e-01  9.23523568e-04  1.07989432e-07  1.07666555e-07  1.18853099e-02  1.07991069e-07  1.07667414e-07  1.49355209e-01  1.03845391e-05  1.00000000e+00  9.56800000e-01
4.15247436e-03  -2.52729239e-03  -5.73733894e-05  2.24036048e-04  4.77294821e-05  -1.02671278e-03  4.83156196e-06  3.33911054e-03  1.49708015e-03  1.50257206e-01  9.18696600e-04  1.07989432e-07  1.07666555e-07  1.18853401e-02  1.07991069e-07  1.07667414e-07  1.49355589e-01  2.17197249e-05  1.00000000e+00  9.54020000e-01
4.17554366e-03  -1.79001216e-03  -2.29255354e-05  1.10645648e-03  -1.70882168e-05  -8.57496056e-04  -5.94835403e-06  3.34678860e-03  1.49173174e-03  1.49552143e-01  9.23030344e-04  1.07989432e-07  1.07666555e-07  1.18853730e-02  1.07991069e-07  1.07667414e-07  1.49356002e-01  1.62967335e-05  1.00000000e+00  9.55940000e-01
4.19861296e-03  6.83789648e-05  2.58809181e-05  6.85806673e-04  -6.17811777e-05  9.04420025e-04  -5.67989311e-06  3.35731395e-03  1.49452656e-03  1.50162604e-01  9.19280450e-04  1.07989432e-07  1.07666555e-07  1.18854058e-02  1.07991069e-07  1.07667414e-07  1.49356414e-01  2.46120675e-05  1.00000000e+00  9.53840000e-01
4.22168226e-03  1.88394334e-03  5.84777726e-05  -5.42515444e-04  -3.37146444e-05  9.86480927e-04  5.13830974e-06  3.34846971e-03  1.49617726e-03  1.49659563e-01  9.22372701e-04  1.07989432e-07  1.07666555e-07  1.18854358e-02  1.07991069e-07  1.07667414e-07  1.49356792e-01  1.63090729e-05  1.00000000e+00  9.55640000e-01
4.24475156e-03  2.51956635e-03  5.44491397e-05  -1.13191887e-03  3.40575172e-05  -7.63731947e-04  6.41269888e-06  3.33892011e-03  1.49119583e-03  1.50045322e-01  9.20003257e-04  1.07989432e-07  1.07666555e-07  1.18854607e-02  1.07991069e-07  1.07667414e-07  1.49357105e-01  1.41685745e-05  1.00000000e+00  9.54860000e-01
4.26782087e-03  1.57714796e-03  1.63182113e-05  -3.88265083e-04  6.17202504e-05  -1.09540141e-03  -4.22375553e-06  3.34886708e-03  1.49613786e-03  1.49784998e-01  9.21603582e-04  1.07989432e-07  1.07666555e-07  1.18854785e-02  1.07991069e-07  1.07667414e-07  1.49357327e-01  9.52743089e-06  1.00000000e+00  9.55440000e-01
4.29089017e-03  -3.53061341e-04  -3.20330523e-05  8.12647242e-04  1.66952433e-05  6.07510052e-04  -7.01507449e-06  3.35726917e-03  1.49457877e-03  1.49914810e-01  9.20806263e-04  1.07989432e-07  1.07666555e-07  1.18854876e-02  1.07991069e-07  1.07667414e-07  1.49357442e-01  -3.14252643e-06  1.00000000e+00  9.54620000e-01
4.31395947e-03  -2.06214315e-03  -6.03215451e-05  1.05650752e-03  -4.79916981e-05  1.18204214e-03  3.22329285e-06  3.34639607e-03  1.49170201e-03  1.49918262e-01  9.20785047e-04  1.07989432e-07  1.07666555e-07  1.18854873e-02  1.07991069e-07  1.07667414e-07  1.49357438e-01  -2.57869002e-06  1.00000000e+00  9.55420000e-01
4.33702877e-03  -2.47967443e-03  -5.08297687e-05  5.61222939e-05  -5.61589710e-05  -4.38931793e-04  7.47476800e-06  3.33920002e-03  1.49706725e-03  1.49781614e-01  9.21624348e-04  1.07989432e-07  1.07666555e-07  1.18854777e-02  1.07991069e-07  1.07667414e-07  1.49357318e-01  -1.74787230e-05  1.00000000e+00  9.55000000e-01
4.36009807e-03  -1.34414921e-03  -9.50256199e-06  -1.01035798e-03  1.81199558e-06  -1.24464088e-03  -2.15727047e-06  3.35090768e-03  1.49284063e-03  1.50048561e-01  9.19983310e-04  1.07989432e-07  1.07666555e-07  1.18854596e-02  1.07991069e-07  1.07667414e-07  1.49357090e-01  -1.52833976e-05  1.00000000e+00  9.54600000e-01
4.38316738e-03  6.33236382e-04  3.77762388e-05  -8.86942912e-04  5.76489808e-05  2.61425944e-04  -7.78242954e-06  3.35676068e-03  1.49307302e-03  1.49656521e-01  9.22391339e-04  1.07989432e-07  1.07666555e-07  1.18854344e-02  1.07991069e-07  1.07667414e-07  1.49356774e-01  -2.17542026e-05  1.00000000e+00  9.55580000e-01
4.40623668e-03  2.21401674e-03  6.13952266e-05  2.81021971e-04  4.55929468e-05  1.28192444e-03  1.04737059e-06  3.34441038e-03  1.49699220e-03  1.50165370e-01  9.19263391e-04  1.07989432e-07  1.07666555e-07  1.18854041e-02  1.07991069e-07  1.07667414e-07  1.49356393e-01  -2.19187372e-05  1.00000000e+00  9.54000000e-01
4.42930598e-03  2.40812591e-03  4.65614828e-05  1.11802818e-03  -2.01577540e-05  -7.86028602e-05  7.93180146e-06  3.33993592e-03  1.49156912e-03  1.49549689e-01  9.23045353e-04  1.07989432e-07  1.07666555e-07  1.18853713e-02  1.07991069e-07  1.07667414e-07  1.49355980e-01  -1.52499460e-05  1.00000000e+00  9.55740000e-01
4.45237528e-03  1.09399047e-03  2.56559881e-06  6.38336201e-04  -6.21687327e-05  -1.29313447e-03  8.38321270e-08  3.35280670e-03  1.49482949e-03  1.50259276e-01  9.18683817e-04  1.07989432e-07  1.07666555e-07  1.18853385e-02  1.07991069e-07  1.07667414e-07  1.49355568e-01  -1.76117061e-05  1.00000000e+00  9.54420000e-01
4.47544458e-03  -9.05327255e-04  -4.30371574e-05  -5.93122272e-04  -3.09637950e-05  -1.05818956e-04  -7.91984565e-06  3.35581416e-03  1.49593874e-03  1.49469813e-01  9.23533740e-04  1.07989432e-07  1.07666555e-07  1.18853084e-02  1.07991069e-07  1.07667414e-07  1.49355190e-01  -2.76596786e-06  1.00000000e+00  9.55780000e-01
4.49851389e-03  -2.33762523e-03  -6.16851102e-05  -1.12606255e-03  3.67071045e-05  1.27804298e-03  -1.21332975e-06  3.34261398e-03  1.49120897e-03  1.50322725e-01  9.18291803e-04  1.07989432e-07  1.07666555e-07  1.18852835e-02  1.07991069e-07  1.07667414e-07  1.49354877e-01  -3.15274518e-06  1.00000000e+00  9.53460000e-01
4.52158319e-03  -2.30583421e-03  -4.16987729e-05  -3.32842588e-04  6.11481651e-05  2.88088482e-04  7.74680527e-06  3.34109006e-03  1.49635901e-03  1.49423405e-01  9.23817254e-04  1.07989432e-07  1.07666555e-07  1.18852657e-02  1.07991069e-07  1.07667414e-07  1.49354654e-01  9.20743331e-06  1.00000000e+00  9.55780000e-01
4.54465249e-03  -8.29865377e-04  4.40411791e-06  8.52365022e-04  1.35752283e-05  -1.23695692e-03  2.31814904e-06  3.35446778e-03  1.49427254e-03  1.50350623e-01  9.18119333e-04  1.07989432e-07  1.07666555e-07  1.18852566e-02  1.07991069e-07  1.07667414e-07  1.49354539e-01  1.42428899e-05  1.00000000e+00  9.53740000e-01
4.56772179e-03  1.16586033e-03  4.77486451e-05  1.03374509e-03  -4.99852112e-05  -4.64498474e-04  -7.41619986e-06  3.35447745e-03  1.49188631e-03  1.49414254e-01  9.23873140e-04  1.07989432e-07  1.07666555e-07  1.18852568e-02  1.07991069e-07  1.07667414e-07  1.49354542e-01  1.60782207e-05  1.00000000e+00  9.56300000e-01
4.59079109e-03  2.43139059e-03  6.11874949e-05  -2.31311087e-06  -5.46782283e-05  1.17071195e-03  -3.37581866e-06  3.34109868e-03  1.49712982e-03  1.50340732e-01  9.18180492e-04  1.07989432e-07  1.07666555e-07  1.18852663e-02  1.07991069e-07  1.07667414e-07  1.49354661e-01  2.46660174e-05  1.00000000e+00  9.53000000e-01
4.61386040e-03  2.17410524e-03  3.63037185e-05  -1.03564717e-03  5.02312814e-06  6.31460866e-04  6.93475372e-06  3.34260330e-03  1.49257337e-03  1.49443107e-01  9.23696915e-04  1.07989432e-07  1.07666555e-07  1.18852844e-02  1.07991069e-07  1.07667414e-07  1.49354889e-01  1.63378514e-05  1.00000000e+00  9.56800000e-01
4.63692970e-03  5.55145860e-04  -1.13176098e-05  -8.49302886e-04  5.88087627e-05  -1.08065546e-03  4.36482630e-06  3.35580679e-03  1.49336397e-03  1.50293844e-01  9.18470284e-04  1.07989432e-07  1.07666555e-07  1.18853096e-02  1.07991069e-07  1.07667414e-07  1.49355205e-01  2.16930440e-05  1.00000000e+00  9.53420000e-01
4.65999900e-03  -1.41150952e-03  -5.18505528e-05  3.37262671e-04  4.33355066e-05  -7.85579750e-04  -6.31225914e-06  3.35281818e-03  1.49687450e-03  1.49507608e-01  9.23302718e-04  1.07989432e-07  1.07666555e-07  1.18853398e-02  1.07991069e-07  1.07667414e-07  1.49355585e-01  1.06848581e-05  1.00000000e+00  9.56640000e-01
4.68306830e-03  -2.49411577e-03  -5.99087335e-05  1.12663507e-03  -2.31738362e-05  9.68619124e-04  -5.26505618e-06  3.33994203e-03  1.49143422e-03  1.50213723e-01  9.18965053e-04  1.07989432e-07  1.07666555e-07  1.18853727e-02  1.07991069e-07  1.07667414e-07  1.49355998e-01  6.75794940e-06  1.00000000e+00  9.53620000e-01
4.70613760e-03  -2.01462070e-03  -3.04451950e-05  5.89172967e-04  -6.23914267e-05  9.23720448e-04  5.56137728e-06  3.34439819e-03  1.49512552e-03  1.49602494e-01  9.22722205e-04  1.07989432e-07  1.07666555e-07  1.18854055e-02  1.07991069e-07  1.07667414e-07  1.49356410e-01  9.49747199e-07  1.00000000e+00  9.55740000e-01
4.72920691e-03  -2.73339111e-04  1.80866161e-05  -6.42156239e-04  -2.81308347e-05  -8.36881701e-04  6.05819821e-06  3.35675598e-03  1.49568159e-03  1.50106808e-01  9.19624461e-04  1.07989432e-07  1.07666555e-07  1.18854356e-02  1.07991069e-07  1.07667414e-07  1.49356788e-01  -1.15459040e-05  1.00000000e+00  9.53980000e-01
4.75227621e-03  1.63913878e-03  5.52905140e-05  -1.11722011e-03  3.92593508e-05  -1.04307327e-03  -4.69738058e-06  3.35092039e-03  1.49125367e-03  1.49720036e-01  9.22002066e-04  1.07989432e-07  1.07666555e-07  1.18854605e-02  1.07991069e-07  1.07667414e-07  1.49357102e-01  -9.99508102e-06  1.00000000e+00  9.55600000e-01
4.77534551e-03  2.52499998e-03  5.78651514e-05  -2.76537451e-04  6.04139252e-05  6.88122643e-04  -6.72812038e-06  3.33920331e-03  1.49655708e-03  1.49981706e-01  9.20394843e-04  1.07989432e-07  1.07666555e-07  1.18854783e-02  1.07991069e-07  1.07667414e-07  1.49357325e-01  -2.28898059e-05  1.00000000e+00  9.54660000e-01
4.79841481e-03  1.82941664e-03  2.41979950e-05  8.89822473e-04  1.04192142e-05  1.14121064e-03  3.73784218e-06  3.34638297e-03  1.49396531e-03  1.49850679e-01  9.21200339e-04  1.07989432e-07  1.07666555e-07  1.18854875e-02  1.07991069e-07  1.07667414e-07  1.49357441e-01  -1.80082490e-05  1.00000000e+00  9.54960000e-01
4.82148411e-03  -1.19572044e-05  -2.46247209e-05  1.00824133e-03  -5.18461718e-05  -5.25367613e-04  7.26119692e-06  3.35726738e-03  1.49209495e-03  1.49848512e-01  9.21213647e-04  1.07989432e-07  1.07666555e-07  1.18854874e-02  1.07991069e-07  1.07667414e-07  1.49357439e-01  -2.15801537e-05  1.00000000e+00  9.54940000e-01
4.84455341e-03  -1.84584207e-03  -5.80246126e-05  -6.07423816e-05  -5.30524881e-05  -1.21613653e-03  -2.70227848e-06  3.34888037e-03  1.49716119e-03  1.49983827e-01  9.20381794e-04  1.07989432e-07  1.07666555e-07  1.18854779e-02  1.07991069e-07  1.07667414e-07  1.49357320e-01  -1.86878524e-05  1.00000000e+00  9.55000000e-01
4.86762272e-03  -2.52364896e-03  -5.50828376e-05  -1.05818999e-03  8.22094021e-06  3.51926944e-04  -7.64658538e-06  3.33892041e-03  1.49232314e-03  1.49717999e-01  9.22014557e-04  1.07989432e-07  1.07666555e-07  1.18854598e-02  1.07991069e-07  1.07667414e-07  1.49357093e-01  -9.53290494e-06  1.00000000e+00  9.55480000e-01
4.89069202e-03  -1.62085745e-03  -1.76418729e-05  -8.09410650e-04  5.98125937e-05  1.26632699e-03  1.61175217e-06  3.34845639e-03  1.49366354e-03  1.50108712e-01  9.19612729e-04  1.07989432e-07  1.07666555e-07  1.18854347e-02  1.07991069e-07  1.07667414e-07  1.49356777e-01  -1.00030929e-05  1.00000000e+00  9.54540000e-01
4.91376132e-03  2.97100869e-04  3.08484558e-05  3.92609007e-04  4.09631480e-05  -1.71328308e-04  7.87644721e-06  3.35731516e-03  1.49672829e-03  1.49600752e-01  9.22732871e-04  1.07989432e-07  1.07666555e-07  1.18854044e-02  1.07991069e-07  1.07667414e-07  1.49356397e-01  5.80593432e-06  1.00000000e+00  9.55880000e-01
4.93683062e-03  2.02898055e-03  6.00179438e-05  1.13225430e-03  -2.61284653e-05  -1.29076116e-03  -4.88443857e-07  3.34680180e-03  1.49132848e-03  1.50215256e-01  9.18955593e-04  1.07989432e-07  1.07666555e-07  1.18853716e-02  1.07991069e-07  1.07667414e-07  1.49355984e-01  5.19333680e-06  1.00000000e+00  9.54420000e-01
4.95989992e-03  2.49007993e-03  5.15973126e-05  5.38447346e-04  -6.24486691e-05  -1.27550365e-05  -7.94610718e-06  3.33910784e-03  1.49541150e-03  1.49506302e-01  9.23310700e-04  1.07989432e-07  1.07666555e-07  1.18853388e-02  1.07991069e-07  1.07667414e-07  1.49355572e-01  1.65531956e-05  1.00000000e+00  9.55640000e-01
4.98296923e-03  1.39160570e-03  1.08605270e-05  -6.89487315e-04  -2.52232762e-05  1.28894209e-03  -6.44799087e-07  3.35051283e-03  1.49540852e-03  1.50294883e-01  9.18463865e-04  1.07989432e-07  1.07666555e-07  1.18853087e-02  1.07991069e-07  1.07667414e-07  1.49355194e-01  1.93653237e-05  1.00000000e+00  9.53700000e-01
5.00603853e-03  -5.78451614e-04  -3.66783660e-05  -1.10541498e-03  4.17074879e-05  1.96578952e-04  7.85414844e-06  3.35689691e-03  1.49132945e-03  1.49442345e-01  9.23701572e-04  1.07989432e-07  1.07666555e-07  1.18852837e-02  1.07991069e-07  1.07667414e-07  1.49354880e-01  1.86700637e-05  1.00000000e+00  9.55780000e-01
5.02910783e-03  -2.18621619e-03  -6.12450600e-05  -2.19498982e-04  5.95194777e-05  -1.26090676e-03  1.76492723e-06  3.34479051e-03  1.49672999e-03  1.50341193e-01  9.18177638e-04  1.07989432e-07  1.07666555e-07  1.18852659e-02  1.07991069e-07  1.07667414e-07  1.49354656e-01  2.41524034e-05  1.00000000e+00  9.53820000e-01
5.05217713e-03  -2.42472147e-03  -4.74530739e-05  9.24920264e-04  7.23557003e-06  -3.76404577e-04  -7.60244137e-06  3.33975599e-03  1.49366032e-03  1.49414097e-01  9.23874098e-04  1.07989432e-07  1.07666555e-07  1.18852566e-02  1.07991069e-07  1.07667414e-07  1.49354540e-01  1.29116556e-05  1.00000000e+00  9.56200000e-01
5.07524643e-03  -1.14458810e-03  -3.94053100e-06  9.80063891e-04  -5.35696451e-05  1.20722541e-03  -2.84915789e-06  3.35244773e-03  1.49232571e-03  1.50350470e-01  9.18120278e-04  1.07989432e-07  1.07666555e-07  1.18852567e-02  1.07991069e-07  1.07667414e-07  1.49354541e-01  1.58030712e-05  1.00000000e+00  9.53320000e-01
5.09831574e-03  8.52417597e-04  4.20400243e-05  -1.19010574e-04  -5.12860616e-05  5.48574376e-04  7.19610554e-06  3.35603375e-03  1.49716102e-03  1.49423867e-01  9.23814436e-04  1.07989432e-07  1.07666555e-07  1.18852662e-02  1.07991069e-07  1.07667414e-07  1.49354660e-01  2.87119409e-06  1.00000000e+00  9.56760000e-01
5.12138504e-03  2.31554164e-03  6.16902952e-05  -1.07792667e-03  1.13969517e-05  -1.12898986e-03  3.87543852e-06  3.34294909e-03  1.49209260e-03  1.50321970e-01  9.18296470e-04  1.07989432e-07  1.07666555e-07  1.18852842e-02  1.07991069e-07  1.07667414e-07  1.49354886e-01  -1.71287360e-06  1.00000000e+00  9.53340000e-01
5.14445434e-03  2.32840797e-03  4.27030287e-05  -7.67371993e-04  6.06578116e-05  -7.09586525e-04  -6.64340555e-06  3.34083160e-03  1.49396857e-03  1.49470855e-01  9.23527372e-04  1.07989432e-07  1.07666555e-07  1.18853093e-02  1.07991069e-07  1.07667414e-07  1.49355202e-01  -7.50321869e-06  1.00000000e+00  9.56840000e-01
5.16752364e-03  8.82958202e-04  -3.02977158e-06  4.46914210e-04  3.84821619e-05  1.02779138e-03  -4.82289522e-06  3.35416291e-03  1.49655510e-03  1.50257979e-01  9.18691824e-04  1.07989432e-07  1.07666555e-07  1.18853395e-02  1.07991069e-07  1.07667414e-07  1.49355581e-01  -1.85869171e-05  1.00000000e+00  9.54000000e-01
5.19059294e-03  -1.11550125e-03  -4.68649814e-05  1.13487099e-03  -2.90138061e-05  8.56166140e-04  5.95558296e-06  3.35476930e-03  1.49125303e-03  1.49551227e-01  9.23035947e-04  1.07989432e-07  1.07666555e-07  1.18853724e-02  1.07991069e-07  1.07667414e-07  1.49355994e-01  -1.50357416e-05  1.00000000e+00  9.55920000e-01
5.21366225e-03  -2.41530589e-03  -6.13479655e-05  4.86293853e-04  -6.23403080e-05  -9.05688295e-04  5.67225733e-06  3.34137164e-03  1.49568442e-03  1.50163636e-01  9.19274086e-04  1.07989432e-07  1.07666555e-07  1.18854052e-02  1.07991069e-07  1.07667414e-07  1.49356406e-01  -2.51601567e-05  1.00000000e+00  9.53840000e-01
5.23673155e-03  -2.20236900e-03  -3.74078182e-05  -7.34989986e-04  -2.22488297e-05  -9.85331887e-04  -5.14662765e-06  3.34227956e-03  1.49512241e-03  1.49658429e-01  9.22379651e-04  1.07989432e-07  1.07666555e-07  1.18854353e-02  1.07991069e-07  1.07667414e-07  1.49356785e-01  -1.72399796e-05  1.00000000e+00  9.55620000e-01
5.25980085e-03  -6.10056073e-04  9.96139478e-06  -1.09067848e-03  4.40450237e-05  7.65164088e-04  -6.40624937e-06  3.35557144e-03  1.49143551e-03  1.50046529e-01  9.19995822e-04  1.07989432e-07  1.07666555e-07  1.18854603e-02  1.07991069e-07  1.07667414e-07  1.49357099e-01  -1.79822410e-05  1.00000000e+00  9.54880000e-01
5.28287015e-03  1.36434393e-03  5.10916399e-05  -1.61878439e-04  5.84671945e-05  1.09445662e-03  4.23299325e-06  3.35316752e-03  1.49687591e-03  1.49783737e-01  9.21611320e-04  1.07989432e-07  1.07666555e-07  1.18854782e-02  1.07991069e-07  1.07667414e-07  1.49357324e-01  -1.25113857e-05  1.00000000e+00  9.55420000e-01
5.30593945e-03  2.48423530e-03  6.02224410e-05  9.57565322e-04  4.03273835e-06  -6.09076936e-04  7.00994243e-06  3.34013885e-03  1.49336082e-03  1.49916096e-01  9.20798360e-04  1.07989432e-07  1.07666555e-07  1.18854875e-02  1.07991069e-07  1.07667414e-07  1.49357440e-01  -1.74243111e-06  1.00000000e+00  9.54660000e-01
5.32900876e-03  2.04821363e-03  3.16350432e-05  9.49287484e-04  -5.51510607e-05  -1.18132080e-03  -3.23326248e-06  3.34402572e-03  1.49257613e-03  1.49916976e-01  9.20792948e-04  1.07989432e-07  1.07666555e-07  1.18854874e-02  1.07991069e-07  1.07667414e-07  1.49357440e-01  -1.39858156e-06  1.00000000e+00  9.55420000e-01
5.35207806e-03  3.29365705e-04  -1.67658465e-05  -1.76963170e-04  -4.93836330e-05  4.40601551e-04  -7.47105777e-06  3.35660205e-03  1.49712932e-03  1.49782874e-01  9.21616617e-04  1.07989432e-07  1.07666555e-07  1.18854780e-02  1.07991069e-07  1.07667414e-07  1.49357322e-01  1.41092250e-05  1.00000000e+00  9.54920000e-01
5.37514736e-03  -1.59576880e-03  -5.46660405e-05  -1.09480487e-03  1.45427404e-05  1.24415769e-03  2.16776924e-06  3.35130951e-03  1.49188421e-03  1.50047356e-01  9.19990733e-04  1.07989432e-07  1.07666555e-07  1.18854600e-02  1.07991069e-07  1.07667414e-07  1.49357096e-01  1.21155299e-05  1.00000000e+00  9.54600000e-01
5.39821666e-03  -2.52144988e-03  -5.83280908e-05  -7.23298395e-04  6.13421753e-05  -2.63164613e-04  7.78021660e-06  3.33931391e-03  1.49427582e-03  1.49657653e-01  9.22384406e-04  1.07989432e-07  1.07666555e-07  1.18854349e-02  1.07991069e-07  1.07667414e-07  1.49356780e-01  2.14121251e-05  1.00000000e+00  9.55680000e-01
5.42128596e-03  -1.86790989e-03  -2.54584017e-05  5.00034271e-04  3.58991276e-05  -1.28168920e-03  -1.05818497e-06  3.34598081e-03  1.49635677e-03  1.50164342e-01  9.19269734e-04  1.07989432e-07  1.07666555e-07  1.18854047e-02  1.07991069e-07  1.07667414e-07  1.49356401e-01  2.13293455e-05  1.00000000e+00  9.53940000e-01
