# S 	 MUX 	 BETAX 	 ALFX 	 MUY 	 BETAY 	 ALFY 	 DMUX 	 DMUY
1119.824600 	4.222527 	21.016911 	0.545530 	4.253644 	103.896564 	-2.347894 	0.000000 	0.000000 	
1119.919600 	4.223249 	20.913817 	0.539665 	4.253790 	104.343229 	-2.353849 	0.000000 	0.000000 	
1123.004600 	4.247371 	20.893693 	-0.532846 	4.258386 	104.447468 	2.321623 	0.000000 	0.000000 	
1123.354600 	4.250013 	21.274213 	-0.554353 	4.258924 	102.829826 	2.300210 	0.000000 	0.000000 	
1129.614600 	4.289449 	30.622667 	-0.939028 	4.270172 	76.422322 	1.918090 	0.000000 	0.000000 	
1129.994600 	4.291401 	31.345202 	-0.962379 	4.270971 	74.973415 	1.894824 	0.000000 	0.000000 	
1136.254600 	4.317817 	45.802076 	-1.347053 	4.286707 	53.645033 	1.512144 	0.000000 	0.000000 	
1136.644600 	4.319156 	46.862125 	-1.371019 	4.287877 	52.474879 	1.488251 	0.000000 	0.000000 	
1142.904600 	4.337050 	66.435113 	-1.755694 	4.310803 	36.239745 	1.105129 	0.000000 	0.000000 	
1143.304600 	4.337998 	67.849500 	-1.780274 	4.312581 	35.365449 	1.080611 	0.000000 	0.000000 	
1149.564600 	4.350584 	92.546297 	-2.164948 	4.346877 	24.236158 	0.697168 	0.000000 	0.000000 	
1149.883600 	4.351129 	93.933787 	-2.184551 	4.348991 	23.797605 	0.677608 	0.000000 	0.000000 	
1150.623600 	4.352361 	97.200573 	-2.230024 	4.354045 	22.828321 	0.632235 	0.000000 	0.000000 	
1150.710800 	4.352504 	97.589956 	-2.235383 	4.354654 	22.718525 	0.626888 	0.000000 	0.000000 	
1151.133800 	4.353187 	99.492085 	-2.261376 	4.357652 	22.199149 	0.600952 	0.000000 	0.000000 	
1151.272300 	4.353408 	100.119665 	-2.269887 	4.358649 	22.033861 	0.592460 	0.000000 	0.000000 	
1151.522300 	4.353803 	101.258449 	-2.285250 	4.360467 	21.741464 	0.577131 	0.000000 	0.000000 	
1151.547300 	4.353842 	101.372750 	-2.286786 	4.360650 	21.712645 	0.575598 	0.000000 	0.000000 	
1151.822300 	4.354271 	102.635129 	-2.303685 	4.362680 	21.400703 	0.558736 	0.000000 	0.000000 	
1151.917300 	4.354418 	103.073384 	-2.309522 	4.363388 	21.295097 	0.552912 	0.000000 	0.000000 	
1155.002300 	4.359074 	103.087310 	2.305217 	4.387097 	21.235457 	-0.532702 	0.000000 	0.000000 	
1155.362300 	4.359634 	101.435491 	2.283167 	4.389771 	21.626837 	-0.554465 	0.000000 	0.000000 	
1161.622300 	4.371048 	75.250730 	1.899751 	4.428676 	30.936008 	-0.932569 	0.000000 	0.000000 	
1162.022300 	4.371902 	73.740729 	1.875252 	4.430709 	31.691734 	-0.956744 	0.000000 	0.000000 	
1168.282300 	4.387917 	52.663014 	1.491836 	4.456911 	46.035874 	-1.334570 	0.000000 	0.000000 	
1168.672300 	4.389109 	51.508698 	1.467948 	4.458244 	47.086028 	-1.358131 	0.000000 	0.000000 	
1174.932300 	4.412481 	35.530360 	1.084532 	4.476093 	66.453224 	-1.735560 	0.000000 	0.000000 	
1175.312300 	4.414204 	34.714960 	1.061257 	4.476994 	67.780968 	-1.758503 	0.000000 	0.000000 	
1181.572300 	4.449124 	23.828332 	0.677841 	4.489613 	92.157794 	-2.135420 	0.000000 	0.000000 	
1181.768300 	4.450440 	23.564971 	0.665836 	4.489950 	92.997196 	-2.147245 	0.000000 	0.000000 	
1181.943300 	4.451628 	23.333804 	0.655118 	4.490248 	93.750579 	-2.157803 	0.000000 	0.000000 	
1182.708000 	4.456956 	22.367683 	0.608280 	4.491524 	97.086002 	-2.203938 	0.000000 	0.000000 	
1183.128000 	4.459979 	21.867532 	0.582556 	4.492206 	98.947953 	-2.229277 	0.000000 	0.000000 	
1183.280000 	4.461089 	21.691850 	0.573246 	4.492450 	99.627047 	-2.238448 	0.000000 	0.000000 	
1183.530000 	4.462936 	21.409055 	0.557934 	4.492847 	100.750041 	-2.253530 	0.000000 	0.000000 	
1183.545000 	4.463047 	21.392331 	0.557015 	4.492870 	100.817661 	-2.254435 	0.000000 	0.000000 	
1183.820000 	4.465108 	21.090605 	0.540171 	4.493302 	102.062163 	-2.271027 	0.000000 	0.000000 	
1183.915000 	4.465827 	20.988525 	0.534353 	4.493450 	102.494203 	-2.276758 	0.000000 	0.000000 	
1187.000000 	4.489838 	21.010113 	-0.541668 	4.498134 	102.386476 	2.310063 	0.000000 	0.000000 	
1187.350000 	4.492466 	21.396822 	-0.563214 	4.498683 	100.777013 	2.288403 	0.000000 	0.000000 	
1193.610000 	4.531631 	30.860555 	-0.948582 	4.510188 	74.545248 	1.901826 	0.000000 	0.000000 	
1193.990000 	4.533568 	31.590366 	-0.971975 	4.511007 	73.108804 	1.878290 	0.000000 	0.000000 	
1200.250000 	4.559773 	46.171722 	-1.357343 	4.527191 	52.015306 	1.491158 	0.000000 	0.000000 	
1200.640000 	4.561102 	47.239813 	-1.381351 	4.528398 	50.861629 	1.466988 	0.000000 	0.000000 	
1206.900000 	4.578855 	66.946498 	-1.766719 	4.552126 	34.920542 	1.079420 	0.000000 	0.000000 	
1207.300000 	4.579796 	68.369723 	-1.791343 	4.553972 	34.066926 	1.054620 	0.000000 	0.000000 	
1213.560000 	4.592290 	93.209447 	-2.176711 	4.589640 	23.290846 	0.666738 	0.000000 	0.000000 	
1214.704200 	4.594192 	98.271227 	-2.247149 	4.597716 	21.846282 	0.595772 	0.000000 	0.000000 	
1215.127200 	4.594871 	100.183330 	-2.273189 	4.600834 	21.353356 	0.569537 	0.000000 	0.000000 	
1215.267700 	4.595093 	100.823311 	-2.281839 	4.601885 	21.194540 	0.560823 	0.000000 	0.000000 	
1215.517700 	4.595486 	101.968078 	-2.297229 	4.603775 	20.918005 	0.545318 	0.000000 	0.000000 	
1215.542700 	4.595525 	102.082978 	-2.298768 	4.603965 	20.890778 	0.543767 	0.000000 	0.000000 	
1215.817700 	4.595951 	103.351956 	-2.315697 	4.606075 	20.596396 	0.526711 	0.000000 	0.000000 	
1215.912700 	4.596097 	103.792494 	-2.321545 	4.606811 	20.496881 	0.520819 	0.000000 	0.000000 	
1218.997700 	4.600721 	103.780640 	2.325210 	4.631386 	20.546149 	-0.537514 	0.000000 	0.000000 	
1219.357700 	4.601277 	102.114489 	2.302987 	4.634148 	20.941289 	-0.560098 	0.000000 	0.000000 	
1225.617700 	4.612619 	75.700517 	1.916548 	4.674045 	30.410327 	-0.952474 	0.000000 	0.000000 	
1226.017700 	4.613468 	74.177155 	1.891855 	4.676113 	31.182341 	-0.977560 	0.000000 	0.000000 	
1232.277700 	4.629398 	52.910489 	1.505416 	4.702576 	45.876416 	-1.369652 	0.000000 	0.000000 	
1232.667700 	4.630584 	51.745653 	1.481341 	4.703913 	46.954280 	-1.394101 	0.000000 	0.000000 	
1238.927700 	4.653874 	35.618564 	1.094902 	4.721732 	66.861085 	-1.785786 	0.000000 	0.000000 	
1239.307700 	4.655592 	34.795352 	1.071444 	4.722628 	68.227329 	-1.809595 	0.000000 	0.000000 	
1245.567700 	4.690492 	23.800111 	0.685005 	4.735126 	93.332991 	-2.200752 	0.000000 	0.000000 	
1245.866200 	4.692505 	23.396663 	0.666578 	4.735631 	94.652418 	-2.219440 	0.000000 	0.000000 	
1246.543200 	4.697200 	22.522410 	0.624786 	4.736752 	97.686234 	-2.261825 	0.000000 	0.000000 	
1246.703400 	4.698337 	22.323813 	0.614896 	4.737012 	98.412530 	-2.271854 	0.000000 	0.000000 	
1247.123400 	4.701366 	21.818190 	0.588969 	4.737685 	100.331931 	-2.298149 	0.000000 	0.000000 	
1247.275400 	4.702479 	21.640570 	0.579585 	4.737925 	101.032015 	-2.307666 	0.000000 	0.000000 	
1247.525400 	4.704330 	21.354636 	0.564152 	4.738316 	102.189761 	-2.323317 	0.000000 	0.000000 	
1247.540400 	4.704442 	21.337725 	0.563226 	4.738340 	102.259475 	-2.324257 	0.000000 	0.000000 	
1247.815400 	4.706508 	21.032619 	0.546250 	4.738765 	103.542550 	-2.341474 	0.000000 	0.000000 	
1247.910400 	4.707229 	20.929389 	0.540385 	4.738911 	103.987995 	-2.347421 	0.000000 	0.000000 	
1250.995400 	4.731334 	20.906554 	-0.532647 	4.743523 	104.102034 	2.312165 	0.000000 	0.000000 	
1251.345400 	4.733975 	21.286929 	-0.554138 	4.744062 	102.490986 	2.290829 	0.000000 	0.000000 	
1257.605400 	4.773394 	30.630814 	-0.938513 	4.755346 	76.192418 	1.910071 	0.000000 	0.000000 	
1257.985400 	4.775345 	31.352950 	-0.961846 	4.756148 	74.749574 	1.886888 	0.000000 	0.000000 	
1264.245400 	4.801758 	45.801273 	-1.346220 	4.771927 	53.512022 	1.505572 	0.000000 	0.000000 	
1264.635400 	4.803098 	46.860665 	-1.370167 	4.773099 	52.346961 	1.481763 	0.000000 	0.000000 	
1270.895400 	4.820993 	66.421114 	-1.754542 	4.796071 	36.184496 	1.100008 	0.000000 	0.000000 	
1271.295400 	4.821942 	67.834572 	-1.779103 	4.797852 	35.314261 	1.075577 	0.000000 	0.000000 	
1277.555400 	4.834531 	92.514834 	-2.163478 	4.832171 	24.239429 	0.693502 	0.000000 	0.000000 	
1277.883400 	4.835091 	93.940681 	-2.183618 	4.834345 	23.791065 	0.673462 	0.000000 	0.000000 	
1278.588400 	4.836266 	97.050101 	-2.226906 	4.839156 	22.871850 	0.630389 	0.000000 	0.000000 	
1279.263100 	4.837356 	100.083040 	-2.268335 	4.843938 	22.049015 	0.589167 	0.000000 	0.000000 	
1279.513100 	4.837751 	101.221045 	-2.283685 	4.845755 	21.758250 	0.573893 	0.000000 	0.000000 	
1279.538100 	4.837790 	101.335267 	-2.285220 	4.845938 	21.729593 	0.572366 	0.000000 	0.000000 	
1279.813100 	4.838220 	102.596782 	-2.302106 	4.847966 	21.419412 	0.555564 	0.000000 	0.000000 	
1279.908100 	4.838367 	103.034736 	-2.307939 	4.848674 	21.314407 	0.549760 	0.000000 	0.000000 	
1282.993100 	4.843024 	103.044399 	2.304952 	4.872349 	21.276641 	-0.536963 	0.000000 	0.000000 	
1283.353100 	4.843585 	101.392773 	2.282897 	4.875017 	21.671102 	-0.558761 	0.000000 	0.000000 	
1289.613100 	4.855003 	75.211931 	1.899396 	4.913816 	31.037860 	-0.937473 	0.000000 	0.000000 	
1290.013100 	4.855858 	73.702217 	1.874891 	4.915843 	31.797524 	-0.961686 	0.000000 	0.000000 	
1296.273100 	4.871882 	52.629557 	1.491389 	4.941952 	46.207334 	-1.340118 	0.000000 	0.000000 	
1296.663100 	4.873075 	51.475591 	1.467497 	4.943280 	47.261829 	-1.363716 	0.000000 	0.000000 	
1302.923100 	4.896464 	35.503443 	1.083995 	4.961062 	66.702743 	-1.741750 	0.000000 	0.000000 	
1303.303100 	4.898188 	34.688453 	1.060715 	4.961959 	68.035205 	-1.764730 	0.000000 	0.000000 	
1309.563100 	4.933135 	23.809148 	0.677214 	4.974532 	92.493763 	-2.142249 	0.000000 	0.000000 	
1311.270800 	4.945111 	21.674850 	0.572595 	4.977358 	99.986622 	-2.245442 	0.000000 	0.000000 	
1311.520800 	4.946959 	21.392381 	0.557279 	4.977754 	101.113119 	-2.260549 	0.000000 	0.000000 	
1311.535800 	4.947070 	21.375676 	0.556360 	4.977778 	101.180950 	-2.261455 	0.000000 	0.000000 	
1311.810800 	4.949133 	21.074311 	0.539513 	4.978208 	102.429320 	-2.278073 	0.000000 	0.000000 	
1311.905800 	4.949852 	20.972357 	0.533693 	4.978355 	102.862699 	-2.283814 	0.000000 	0.000000 	
1314.990800 	4.973881 	20.996208 	-0.541775 	4.983023 	102.747141 	2.319540 	0.000000 	0.000000 	
1315.340800 	4.976510 	21.382997 	-0.563338 	4.983569 	101.131070 	2.297806 	0.000000 	0.000000 	
1321.600800 	5.015695 	30.850090 	-0.948995 	4.995035 	74.789777 	1.909918 	0.000000 	0.000000 	
1321.980800 	5.017633 	31.580222 	-0.972406 	4.995852 	73.347212 	1.886303 	0.000000 	0.000000 	
1328.240800 	5.043843 	46.168787 	-1.358063 	5.011987 	52.161606 	1.497858 	0.000000 	0.000000 	
1328.630800 	5.045172 	47.237447 	-1.382090 	5.013190 	51.002735 	1.473607 	0.000000 	0.000000 	
1334.890800 	5.062925 	66.955197 	-1.767748 	5.036863 	34.987014 	1.084724 	0.000000 	0.000000 	
1335.290800 	5.063865 	68.379252 	-1.792390 	5.038705 	34.129188 	1.059839 	0.000000 	0.000000 	
1341.550800 	5.076356 	93.233900 	-2.178048 	5.074336 	23.295997 	0.670641 	0.000000 	0.000000 	
1341.860800 	5.076881 	94.590210 	-2.197146 	5.076473 	22.886180 	0.651349 	0.000000 	0.000000 	
1342.600800 	5.078106 	97.875723 	-2.242736 	5.081728 	21.956261 	0.605297 	0.000000 	0.000000 	
1343.258500 	5.079159 	100.852467 	-2.283255 	5.086582 	21.186973 	0.564367 	0.000000 	0.000000 	
1343.508500 	5.079551 	101.997944 	-2.298657 	5.088472 	20.908679 	0.548809 	0.000000 	0.000000 	
1343.533500 	5.079590 	102.112916 	-2.300197 	5.088663 	20.881277 	0.547253 	0.000000 	0.000000 	
1343.808500 	5.080016 	103.382683 	-2.317139 	5.090774 	20.584994 	0.530140 	0.000000 	0.000000 	
1343.903500 	5.080162 	103.823495 	-2.322991 	5.091510 	20.484830 	0.524227 	0.000000 	0.000000 	
1346.988500 	5.084785 	103.816121 	2.325271 	5.116113 	20.511451 	-0.533248 	0.000000 	0.000000 	
1347.348500 	5.085341 	102.149924 	2.303054 	5.118880 	20.903505 	-0.555790 	0.000000 	0.000000 	
1353.608500 	5.096678 	75.734385 	1.916731 	5.158879 	30.314047 	-0.947438 	0.000000 	0.000000 	
1354.008500 	5.097527 	74.210875 	1.892045 	5.160953 	31.082013 	-0.972477 	0.000000 	0.000000 	
1360.268500 	5.113449 	52.941111 	1.505721 	5.187509 	45.707895 	-1.363842 	0.000000 	0.000000 	
1360.658500 	5.114634 	51.776035 	1.481653 	5.188851 	46.781209 	-1.388246 	0.000000 	0.000000 	
1366.918500 	5.137909 	35.644319 	1.095329 	5.206737 	66.610160 	-1.779206 	0.000000 	0.000000 	
1367.298500 	5.139625 	34.820780 	1.071878 	5.207636 	67.971387 	-1.802969 	0.000000 	0.000000 	
1373.558500 	5.174498 	23.819386 	0.685554 	5.220180 	92.989571 	-2.193403 	0.000000 	0.000000 	
1373.857000 	5.176510 	23.415609 	0.667133 	5.220688 	94.304601 	-2.212057 	0.000000 	0.000000 	
1374.534000 	5.181200 	22.540597 	0.625352 	5.221812 	97.328367 	-2.254363 	0.000000 	0.000000 	
1375.266200 	5.186475 	21.657916 	0.580166 	5.222990 	100.663159 	-2.300119 	0.000000 	0.000000 	
1375.516200 	5.188325 	21.371691 	0.564737 	5.223383 	101.817124 	-2.315742 	0.000000 	0.000000 	
1375.531200 	5.188437 	21.354762 	0.563811 	5.223406 	101.886610 	-2.316679 	0.000000 	0.000000 	
1375.806200 	5.190501 	21.049333 	0.546840 	5.223833 	103.165510 	-2.333864 	0.000000 	0.000000 	
1375.901200 	5.191221 	20.945991 	0.540977 	5.223979 	103.609508 	-2.339801 	0.000000 	0.000000 	
1378.986200 	5.215309 	20.921364 	-0.532632 	5.228608 	103.729339 	2.302754 	0.000000 	0.000000 	
1379.336200 	5.217947 	21.301723 	-0.554108 	5.229150 	102.124854 	2.281487 	0.000000 	0.000000 	
1385.596200 	5.257344 	30.643492 	-0.938205 	5.240473 	75.935436 	1.901977 	0.000000 	0.000000 	
1385.976200 	5.259295 	31.365388 	-0.961521 	5.241277 	74.498714 	1.878869 	0.000000 	0.000000 	
1392.236200 	5.285700 	45.807917 	-1.345619 	5.257106 	53.353732 	1.498803 	0.000000 	0.000000 	
1392.626200 	5.287039 	46.866833 	-1.369549 	5.258282 	52.193921 	1.475073 	0.000000 	0.000000 	
1398.886200 	5.304934 	66.417805 	-1.753647 	5.281313 	36.107393 	1.094569 	0.000000 	0.000000 	
1399.286200 	5.305883 	67.830540 	-1.778190 	5.283098 	35.241478 	1.070218 	0.000000 	0.000000 	
1405.546200 	5.318474 	92.497636 	-2.162288 	5.317462 	24.225902 	0.689396 	0.000000 	0.000000 	
1406.014200 	5.319271 	94.534976 	-2.191003 	5.320577 	23.593966 	0.660896 	0.000000 	0.000000 	
1406.612200 	5.320263 	97.177358 	-2.227696 	5.324679 	22.825310 	0.624480 	0.000000 	0.000000 	
1406.690400 	5.320391 	97.526145 	-2.232494 	5.325226 	22.728014 	0.619718 	0.000000 	0.000000 	
1407.113400 	5.321075 	99.425814 	-2.258448 	5.328222 	22.214629 	0.593959 	0.000000 	0.000000 	
1407.253900 	5.321299 	100.061649 	-2.267069 	5.329232 	22.048928 	0.585403 	0.000000 	0.000000 	
1407.503900 	5.321695 	101.199018 	-2.282409 	5.331049 	21.760033 	0.570179 	0.000000 	0.000000 	
1407.528900 	5.321734 	101.313177 	-2.283943 	5.331232 	21.731562 	0.568657 	0.000000 	0.000000 	
1407.803900 	5.322163 	102.573986 	-2.300816 	5.333260 	21.423406 	0.551910 	0.000000 	0.000000 	
1407.898900 	5.322310 	103.011695 	-2.306645 	5.333968 	21.319093 	0.546125 	0.000000 	0.000000 	
1410.983900 	5.326969 	103.016705 	2.305096 	5.357625 	21.304545 	-0.541196 	0.000000 	0.000000 	
1411.343900 	5.327530 	101.364979 	2.283033 	5.360289 	21.702071 	-0.563043 	0.000000 	0.000000 	
1417.603900 	5.338952 	75.183334 	1.899388 	5.399003 	31.127715 	-0.942597 	0.000000 	0.000000 	
1418.003900 	5.339807 	73.673630 	1.874874 	5.401023 	31.891500 	-0.966865 	0.000000 	0.000000 	
1424.263900 	5.355839 	52.602078 	1.491229 	5.427047 	46.371421 	-1.346139 	0.000000 	0.000000 	
1424.653900 	5.357032 	51.448241 	1.467327 	5.428370 	47.430633 	-1.369789 	0.000000 	0.000000 	
1430.913900 	5.380435 	35.479110 	1.083682 	5.446087 	66.952845 	-1.748664 	0.000000 	0.000000 	
1431.293900 	5.382160 	34.664361 	1.060394 	5.446981 	68.290582 	-1.771694 	0.000000 	0.000000 	
1437.553900 	5.417135 	23.789976 	0.676749 	5.459507 	92.841585 	-2.150051 	0.000000 	0.000000 	
1437.979900 	5.420019 	23.224508 	0.650641 	5.460230 	94.684419 	-2.175851 	0.000000 	0.000000 	
1438.215900 	5.421647 	22.920819 	0.636178 	5.460624 	95.714794 	-2.190144 	0.000000 	0.000000 	
1439.261600 	5.429120 	21.657332 	0.572091 	5.462323 	100.361485 	-2.253474 	0.000000 	0.000000 	
1439.511600 	5.430969 	21.375117 	0.556770 	5.462717 	101.492007 	-2.268615 	0.000000 	0.000000 	
1439.526600 	5.431081 	21.358428 	0.555850 	5.462740 	101.560079 	-2.269523 	0.000000 	0.000000 	
1439.801600 	5.433145 	21.057345 	0.538997 	5.463169 	102.812897 	-2.286178 	0.000000 	0.000000 	
1439.896600 	5.433864 	20.955489 	0.533175 	5.463315 	103.247817 	-2.291931 	0.000000 	0.000000 	
1442.981600 	5.457912 	20.980642 	-0.541698 	5.467966 	103.128557 	2.328802 	0.000000 	0.000000 	
1443.331600 	5.460543 	21.367383 	-0.563275 	5.468510 	101.506026 	2.307002 	0.000000 	0.000000 	
1449.591600 	5.499752 	30.835327 	-0.949194 	5.479935 	75.056931 	1.917942 	0.000000 	0.000000 	
1449.971600 	5.501691 	31.565617 	-0.972620 	5.480748 	73.608295 	1.894256 	0.000000 	0.000000 	
1456.231600 	5.527910 	46.158501 	-1.358539 	5.496829 	52.330480 	1.504635 	0.000000 	0.000000 	
1456.621600 	5.529240 	47.227539 	-1.382582 	5.498028 	51.166351 	1.480310 	0.000000 	0.000000 	
1462.881600 	5.546994 	66.953083 	-1.768501 	5.521633 	35.074064 	1.090251 	0.000000 	0.000000 	
1463.281600 	5.547935 	68.377747 	-1.793160 	5.523471 	34.211848 	1.065291 	0.000000 	0.000000 	
1469.541600 	5.560425 	93.243668 	-2.179079 	5.559041 	23.317780 	0.674914 	0.000000 	0.000000 	
1469.747600 	5.560775 	94.144065 	-2.191779 	5.560455 	23.042364 	0.662055 	0.000000 	0.000000 	
1470.157600 	5.561462 	95.951686 	-2.217055 	5.563321 	22.509972 	0.636463 	0.000000 	0.000000 	
1470.607600 	5.562201 	97.959520 	-2.244797 	5.566543 	21.949796 	0.608373 	0.000000 	0.000000 	
1471.249300 	5.563228 	100.865877 	-2.284357 	5.571279 	21.194713 	0.568318 	0.000000 	0.000000 	
1471.499300 	5.563620 	102.011909 	-2.299769 	5.573169 	20.914455 	0.552713 	0.000000 	0.000000 	
1471.524300 	5.563659 	102.126936 	-2.301310 	5.573359 	20.886858 	0.551153 	0.000000 	0.000000 	
1471.799300 	5.564085 	103.397319 	-2.318264 	5.575470 	20.588445 	0.533987 	0.000000 	0.000000 	
1471.894300 	5.564231 	103.838346 	-2.324121 	5.576206 	20.487551 	0.528057 	0.000000 	0.000000 	
1474.979300 	5.568853 	103.835748 	2.324924 	5.600820 	20.490588 	-0.529086 	0.000000 	0.000000 	
1475.339300 	5.569409 	102.169798 	2.302716 	5.603590 	20.879625 	-0.551573 	0.000000 	0.000000 	
1481.599300 	5.580743 	75.757422 	1.916563 	5.643668 	30.231416 	-0.942270 	0.000000 	0.000000 	
1481.999300 	5.581592 	74.234041 	1.891889 	5.645748 	30.995224 	-0.967249 	0.000000 	0.000000 	
1488.259300 	5.597507 	52.965169 	1.505735 	5.672388 	45.549699 	-1.357664 	0.000000 	0.000000 	
1488.649300 	5.598692 	51.800078 	1.481678 	5.673735 	46.618171 	-1.382008 	0.000000 	0.000000 	
1494.909300 	5.621954 	35.666986 	1.095524 	5.691685 	66.363100 	-1.772021 	0.000000 	0.000000 	
1495.289300 	5.623669 	34.843295 	1.072083 	5.692587 	67.718844 	-1.795727 	0.000000 	0.000000 	
1501.549300 	5.658517 	23.838261 	0.685930 	5.705179 	92.640435 	-2.185216 	0.000000 	0.000000 	
1502.685000 	5.666349 	22.359803 	0.615873 	5.707079 	97.684340 	-2.256015 	0.000000 	0.000000 	
1503.105000 	5.669373 	21.853352 	0.589964 	5.707757 	99.590389 	-2.282197 	0.000000 	0.000000 	
1503.257000 	5.670485 	21.675428 	0.580588 	5.707999 	100.285617 	-2.291673 	0.000000 	0.000000 	
1503.507000 	5.672333 	21.388989 	0.565166 	5.708394 	101.435350 	-2.307258 	0.000000 	0.000000 	
1503.522000 	5.672444 	21.372048 	0.564241 	5.708417 	101.504582 	-2.308193 	0.000000 	0.000000 	
1503.797000 	5.674507 	21.066380 	0.547277 	5.708846 	102.778802 	-2.325336 	0.000000 	0.000000 	
1503.892000 	5.675226 	20.962954 	0.541417 	5.708992 	103.221178 	-2.331258 	0.000000 	0.000000 	
1506.977000 	5.699295 	20.937528 	-0.532801 	5.713639 	103.342589 	2.293723 	0.000000 	0.000000 	
1507.327000 	5.701932 	21.318000 	-0.554263 	5.714182 	101.744405 	2.272518 	0.000000 	0.000000 	
1513.587000 	5.741302 	30.660190 	-0.938118 	5.725547 	75.660482 	1.894095 	0.000000 	0.000000 	
1513.967000 	5.743251 	31.382014 	-0.961419 	5.726354 	74.229726 	1.871054 	0.000000 	0.000000 	
1520.227000 	5.769645 	45.821740 	-1.345274 	5.742239 	53.175773 	1.492077 	0.000000 	0.000000 	
1520.617000 	5.770985 	46.880381 	-1.369189 	5.743419 	52.021181 	1.468415 	0.000000 	0.000000 	
1526.877000 	5.788876 	66.425320 	-1.753043 	5.766519 	36.011168 	1.089004 	0.000000 	0.000000 	
1527.277000 	5.789824 	67.837566 	-1.777571 	5.768308 	35.149677 	1.064723 	0.000000 	0.000000 	
1533.537000 	5.802415 	92.495396 	-2.161426 	5.802740 	24.196056 	0.684994 	0.000000 	0.000000 	
1533.848000 	5.802946 	93.845734 	-2.180496 	5.804803 	23.775863 	0.666110 	0.000000 	0.000000 	
1534.562000 	5.804137 	96.990744 	-2.224279 	5.809679 	22.855613 	0.622755 	0.000000 	0.000000 	
1534.681200 	5.804332 	97.521883 	-2.231588 	5.810512 	22.708011 	0.615517 	0.000000 	0.000000 	
1535.104200 	5.805016 	99.420778 	-2.257526 	5.813510 	22.198149 	0.589832 	0.000000 	0.000000 	
1535.244700 	5.805240 	100.056353 	-2.266141 	5.814521 	22.033605 	0.581300 	0.000000 	0.000000 	
1535.494700 	5.805636 	101.193257 	-2.281471 	5.816339 	21.746749 	0.566120 	0.000000 	0.000000 	
1535.519700 	5.805675 	101.307368 	-2.283004 	5.816522 	21.718481 	0.564602 	0.000000 	0.000000 	
1535.794700 	5.806104 	102.567658 	-2.299867 	5.818552 	21.412542 	0.547904 	0.000000 	0.000000 	
1535.889700 	5.806252 	103.005186 	-2.305692 	5.819260 	21.308989 	0.542135 	0.000000 	0.000000 	
1538.974700 	5.810910 	103.005343 	2.305644 	5.842914 	21.318182 	-0.545250 	0.000000 	0.000000 	
1539.334700 	5.811471 	101.353227 	2.283569 	5.845577 	21.718649 	-0.567158 	0.000000 	0.000000 	
1545.594700 	5.822896 	75.166091 	1.899729 	5.884228 	31.202387 	-0.947762 	0.000000 	0.000000 	
1545.994700 	5.823751 	73.656119 	1.875202 	5.886244 	31.970331 	-0.972097 	0.000000 	0.000000 	
1552.254700 	5.839787 	52.581684 	1.491361 	5.912193 	46.522321 	-1.352419 	0.000000 	0.000000 	
1552.644700 	5.840981 	51.427749 	1.467448 	5.913512 	47.586457 	-1.376135 	0.000000 	0.000000 	
1558.904700 	5.864396 	35.458339 	1.083607 	5.931167 	67.194670 	-1.756056 	0.000000 	0.000000 	
1559.284700 	5.866122 	34.643652 	1.060306 	5.932059 	68.538048 	-1.779150 	0.000000 	0.000000 	
1565.544700 	5.901121 	23.771589 	0.676466 	5.944538 	93.188935 	-2.158551 	0.000000 	0.000000 	
1565.740700 	5.902440 	23.508770 	0.664447 	5.944871 	94.037420 	-2.170454 	0.000000 	0.000000 	
1565.915700 	5.903631 	23.278091 	0.653717 	5.945166 	94.798939 	-2.181082 	0.000000 	0.000000 	
1566.084700 	5.904792 	23.058886 	0.643354 	5.945449 	95.537879 	-2.191345 	0.000000 	0.000000 	
1566.359700 	5.906705 	22.709678 	0.626492 	5.945904 	96.747712 	-2.208046 	0.000000 	0.000000 	
1566.682400 	5.908986 	22.311725 	0.606705 	5.946431 	98.179109 	-2.227643 	0.000000 	0.000000 	
1567.102400 	5.912017 	21.812909 	0.580952 	5.947105 	100.061042 	-2.253150 	0.000000 	0.000000 	
1567.252400 	5.913115 	21.640004 	0.571754 	5.947343 	100.738353 	-2.262259 	0.000000 	0.000000 	
1567.502400 	5.914966 	21.357959 	0.556425 	5.947736 	101.873278 	-2.277442 	0.000000 	0.000000 	
1567.517400 	5.915078 	21.341280 	0.555505 	5.947759 	101.941615 	-2.278353 	0.000000 	0.000000 	
1567.792400 	5.917144 	21.040389 	0.538643 	5.948186 	103.199302 	-2.295053 	0.000000 	0.000000 	
1567.887400 	5.917864 	20.938600 	0.532818 	5.948332 	103.635910 	-2.300823 	0.000000 	0.000000 	
1570.972400 	5.941931 	20.964043 	-0.541440 	5.952966 	103.517207 	2.337521 	0.000000 	0.000000 	
1571.322400 	5.944564 	21.350608 	-0.563029 	5.953508 	101.888591 	2.315666 	0.000000 	0.000000 	
1577.582400 	5.983801 	30.816861 	-0.949170 	5.964889 	75.337243 	1.925612 	0.000000 	0.000000 	
1577.962400 	5.985741 	31.547138 	-0.972610 	5.965700 	73.882802 	1.901865 	0.000000 	0.000000 	
1584.222400 	6.011973 	46.141280 	-1.358750 	5.981722 	52.515944 	1.511249 	0.000000 	0.000000 	
