@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "19/07/10"
@ TIME             %08s "15.27.05"
* NAME                                S                MUX               BETX               ALFX                MUY               BETY               ALFY               DMUY               DMUX 
 "DRIFT_1"                    1143.3046        4.337998192        67.84950039       -1.780273749        4.312581035        35.36544893        1.080610962                  0                  0
 "MBA.13590"                  1149.5646        4.350584235        92.54629674       -2.164948283          4.3468767        24.23615814       0.6971676186                  0                  0
 "DRIFT_15"                   1149.8836        4.351128765        93.93378699        -2.18455094        4.348990798        23.79760469       0.6776080987                  0                  0
 "LOE.13602"                  1150.6236        4.352361332        97.20057259       -2.230024189        4.354044635        22.82832086       0.6322349177                  0                  0
 "DRIFT_70"                   1150.7108        4.352503827        97.58995607       -2.235382658        4.354654046        22.71852532       0.6268882402                  0                  0
 "LSF.13605"                  1151.1338        4.353187054        99.49208504        -2.26137615        4.357652021        22.19914892       0.6009519489                  0                  0
 "DRIFT_71"                   1151.2723        4.353407914         100.119665       -2.269887022        4.358648709        22.03386139       0.5924598062                  0                  0
 "MDH.13607"                  1151.5223        4.353803085        101.2584491       -2.285249606         4.36046665        21.74146368       0.5771310289                  0                  0
 "DRIFT_12"                   1151.5473        4.353842357          101.37275       -2.286785865         4.36064978        21.71264545       0.5755981511                  0                  0
 "BPH.13608"                  1151.8223        4.354271444        102.6351294       -2.303684707        4.362680239        21.40070342        0.558736496                  0                  0
 "DRIFT_8"                    1151.9173        4.354418445        103.0733841       -2.309522489        4.363388497        21.29509686       0.5529115607                  0                  0
 "QF.20010"                   1155.0023        4.359073992        103.0873095        2.305217237        4.387097412        21.23545697      -0.5327019929                  0                  0
 "DRIFT_0"                    1155.3623        4.359634299         101.435491        2.283167486        4.389771131        21.62683727      -0.5544654854                  0                  0
 "MBA.20030"                  1161.6223          4.3710476        75.25073023        1.899751367        4.428675603        30.93600806      -0.9325694709                  0                  0
 "DRIFT_1"                    1162.0223        4.371902221        73.74072902        1.875251643        4.430708834        31.69173359      -0.9567443523                  0                  0
 "MBA.20050"                  1168.2823        4.387916811         52.6630139        1.491835524        4.456910982        46.03587444       -1.334570238                  0                  0
 "DRIFT_2"                    1168.6723         4.38910859        51.50869822        1.467948293        4.458244183        47.08602776       -1.358130566                  0                  0
 "MBB.20070"                  1174.9323        4.412481424        35.53036042        1.084532174        4.476092658        66.45322387       -1.735560404                  0                  0
 "DRIFT_3"                    1175.3123        4.414203507        34.71496037        1.061257437        4.476993802        67.78096805       -1.758503227                  0                  0
 "MBB.20090"                  1181.5723         4.44912351        23.82833157       0.6778413177         4.48961294        92.15779391       -2.135419548                  0                  0
 "DRIFT_4"                    1181.7683        4.450439949        23.56497073       0.6658364531        4.489949898        92.99719607       -2.147244519                  0                  0
 "VVSA.20101"                 1181.9433        4.451627729        23.33380373        0.655117824        4.490248186         93.7505793       -2.157802529                  0                  0
 "DRIFT_5"                     1182.708        4.456956034        22.36768305       0.6082804771        4.491523892         97.0860023       -2.203938016                  0                  0
 "LSD.20105"                   1183.128        4.459978665        21.86753183       0.5825557672          4.4922059         98.9479527        -2.22927724                  0                  0
 "DRIFT_6"                      1183.28        4.461089422        21.69184998       0.5732458721        4.492449553        99.62704688       -2.238447626                  0                  0
 "MDV.20107"                    1183.53         4.46293581        21.40905512       0.5579335448        4.492846698        100.7500414       -2.253530498                  0                  0
 "DRIFT_7"                     1183.545        4.463047363         21.3923309       0.5570148052        4.492870385        100.8176609        -2.25443547                  0                  0
 "BPV.20108"                    1183.82        4.465107952        21.09060474       0.5401712451        4.493301858         102.062163       -2.271026629                  0                  0
 "DRIFT_8"                     1183.915         4.46582659        20.98852497       0.5343525607        4.493449687        102.4942025        -2.27675812                  0                  0
 "QD.20110"                        1187        4.489838174        21.01011333      -0.5416680646        4.498134304        102.3864758          2.3100632                  0                  0
 "DRIFT_9"                      1187.35         4.49246553         21.3968222      -0.5632144263        4.498682691        100.7770127        2.288402749                  0                  0
 "MBB.20130"                    1193.61         4.53163115        30.86055481      -0.9485819157        4.510187569        74.54524771        1.901825621                  0                  0
 "DRIFT_3"                      1193.99        4.533568175        31.59036648      -0.9719751085        4.511006809        73.10880361        1.878290419                  0                  0
 "MBB.20150"                    1200.25        4.559773408        46.17172199       -1.357342598        4.527191066        52.01530598        1.491157733                  0                  0
 "DRIFT_2"                      1200.64        4.561102477        47.23981265       -1.381351401        4.528397846        50.86162906        1.466988212                  0                  0
 "MBA.20170"                     1206.9        4.578855498        66.94649843        -1.76671889        4.552126273        34.92054246        1.079420436                  0                  0
 "DRIFT_1"                       1207.3        4.579796492        68.36972331       -1.791343304        4.553972066        34.06692645        1.054619578                  0                  0
 "MBA.20190"                    1213.56        4.592289687        93.20944669       -2.176710793        4.589639906        23.29084574       0.6667376798                  0                  0
 "DRIFT_10"                   1214.7042         4.59419247        98.27122698       -2.247148928        4.597716479        21.84628172       0.5957723874                  0                  0
 "LSF.20205"                  1215.1272        4.594870972          100.18333       -2.273189245        4.600833691        21.35335577        0.569537185                  0                  0
 "DRIFT_11"                   1215.2677        4.595093466        100.8233114        -2.28183857        4.601884817        21.19454014       0.5608231283                  0                  0
 "MDH.20207"                  1215.5177        4.595485883        101.9680783       -2.297228829         4.60377454        20.91800494       0.5453176895                  0                  0
 "DRIFT_12"                   1215.5427        4.595524882        102.0829782       -2.298767854        4.603964877        20.89077782       0.5437671457                  0                  0
 "BPH.20208"                  1215.8177        4.595950988        103.3519561       -2.315697139        4.606074926        20.59639628        0.526711163                  0                  0
 "DRIFT_8"                    1215.9127         4.59609697        103.7924941       -2.321545437        4.606810804        20.49688091       0.5208190962                  0                  0
 "QF.20210"                   1218.9977         4.60072083        103.7806403        2.325210239        4.631385767        20.54614898      -0.5375140721                  0                  0
 "DRIFT_0"                    1219.3577        4.601277402        102.1144894        2.302986663        4.634148109        20.94128931      -0.5600979489                  0                  0
 "MBA.20230"                  1225.6177        4.612618728        75.70051664        1.916547961        4.674045117        30.41032739      -0.9524740025                  0                  0
 "DRIFT_1"                    1226.0177        4.613468295        74.17715541        1.891855099        4.676112531        31.18234112      -0.9775603056                  0                  0
 "MBA.20250"                  1232.2777        4.629398035        52.91048864        1.505416397          4.7025761        45.87641581       -1.369652266                  0                  0
 "DRIFT_2"                    1232.6677        4.630584298        51.74565331        1.481340856        4.703913488        46.95427958       -1.394100982                  0                  0
 "MBB.20270"                  1238.9277         4.65387407        35.61856376        1.094902155        4.721732263        66.86108474       -1.785786443                  0                  0
 "DRIFT_3"                    1239.3077        4.655592031        34.79535225        1.071443935         4.72262771         68.2273295       -1.809594501                  0                  0
 "MBB.20290"                  1245.5677        4.690492021        23.80011115       0.6850052335        4.735125814        93.33299109       -2.200751556                  0                  0
 "DRIFT_13"                   1245.8662        4.692505326         23.3966635        0.666578185        4.735631268         94.6524182       -2.219439773                  0                  0
 "LOD.20302"                  1246.5432        4.697199805        22.52241027       0.6247855155        4.736751815         97.6862343       -2.261824776                  0                  0
 "DRIFT_14"                   1246.7034        4.698336894        22.32381329       0.6148960241        4.737011855        98.41252971       -2.271854433                  0                  0
 "LSD.20305"                  1247.1234        4.701365914        21.81819018       0.5889685187        4.737684562        100.3319313       -2.298149413                  0                  0
 "DRIFT_6"                    1247.2754        4.702479243        21.64057001        0.579585231        4.737924841        101.0320152       -2.307665691                  0                  0
 "MDV.20307"                  1247.5254        4.704330171        21.35463566       0.5641521921        4.738316427         102.189761       -2.323317465                  0                  0
 "DRIFT_7"                    1247.5404         4.70444201        21.33772498       0.5632262097        4.738339781        102.2594746       -2.324256571                  0                  0
 "BPV.20308"                  1247.8154        4.706508076        21.03261906       0.5462498669        4.738765126        103.5425504       -2.341473522                  0                  0
 "DRIFT_8"                    1247.9104        4.707228719        20.92938872       0.5403853121        4.738910838        103.9879954       -2.347421196                  0                  0
 "QD.20310"                   1250.9954        4.731334401        20.90655379      -0.5326473912        4.743523183        104.1020337        2.312164798                  0                  0
 "DRIFT_9"                    1251.3454        4.733975049        21.28692876      -0.5541382424        4.744062466         102.490986        2.290828643                  0                  0
 "MBB.20330"                  1257.6054        4.773393794        30.63081382      -0.9385128964        4.755346377        76.19241803        1.910070747                  0                  0
 "DRIFT_3"                    1257.9854        4.775345418        31.35295014      -0.9618458205         4.75614777        74.74957386        1.886887591                  0                  0
 "MBB.20350"                  1264.2454        4.801757742         45.8012734       -1.346220475        4.771926648        53.51202159        1.505571663                  0                  0
 "DRIFT_2"                    1264.6354        4.803097563        46.86066468       -1.370167423        4.773099429        52.34696094         1.48176335                  0                  0
 "MBA.20370"                  1270.8954        4.820993215        66.42111364       -1.754542077        4.796071305        36.18449569        1.100008038                  0                  0
 "DRIFT_1"                    1271.2954        4.821941643        67.83457169        -1.77910305         4.79785226        35.31426148        1.075577489                  0                  0
 "MBA.20390"                  1277.5554        4.834531218        92.51483383       -2.163477704        4.832170811        24.23942932       0.6935019394                  0                  0
 "DRIFT_45"                   1277.8834        4.835091185        93.94068113       -2.183617701         4.83434471        23.79106506       0.6734622787                  0                  0
 "LOF.20402"                  1278.5884        4.836266321        97.05010063       -2.226906416        4.839155516        22.87184975       0.6303892274                  0                  0
 "DRIFT_84"                   1279.2631        4.837355894        100.0830398       -2.268334637        4.843937971        22.04901489       0.5891674008                  0                  0
 "MDH.20407"                  1279.5131         4.83775121        101.2210447       -2.283685245        4.845754587        21.75824972       0.5738932691                  0                  0
 "DRIFT_12"                   1279.5381        4.837790497        101.3352674       -2.285220305        4.845937575        21.72959325        0.572365856                  0                  0
 "BPH.20408"                  1279.8131        4.838219743        102.5967821       -2.302105974        4.847966355        21.41941245       0.5555643112                  0                  0
 "DRIFT_8"                    1279.9081        4.838366799        103.0347364       -2.307939205        4.848673982        21.31440663       0.5497601411                  0                  0
 "QF.20410"                   1282.9931         4.84302419        103.0443991        2.304951833        4.872348958        21.27664096      -0.5369628703                  0                  0
 "DRIFT_0"                    1283.3531        4.843584731        101.3927734        2.282897175        4.875017358        21.67110168      -0.5587613527                  0                  0
 "MBA.20430"                  1289.6131        4.855003389         75.2119311        1.899395722        4.913816152        31.03786047      -0.9374726357                  0                  0
 "DRIFT_1"                    1290.0131        4.855858453        73.70221659        1.874890545        4.915842665        31.79752407       -0.961686353                  0                  0
 "MBA.20450"                  1296.2731         4.87188235        52.62955655        1.491389092        4.941951774        46.20733372       -1.340118087                  0                  0
 "DRIFT_2"                    1296.6631        4.873074891        51.47559115        1.467496545        4.943280022        47.26182911       -1.363716234                  0                  0
 "MBB.20470"                  1302.9231         4.89646422        35.50344336        1.083995092        4.961061638        66.70274277       -1.741750282                  0                  0
 "DRIFT_3"                    1303.3031        4.898187614        34.68845346        1.060715175        4.961959413        68.03520524       -1.764729903                  0                  0
 "MBB.20490"                  1309.5631        4.933135475        23.80914788       0.6772137219        4.974531957        92.49376292       -2.142248609                  0                  0
 "DRIFT_17"                   1311.2708        4.945110919        21.67484953       0.5725949974        4.977358317        99.98662184         -2.2454418                  0                  0
 "MDV.20507"                  1311.5208         4.94695875        21.39238097       0.5572792621        4.977754035        101.1131195       -2.260548844                  0                  0
 "DRIFT_7"                    1311.5358        4.947070391        21.37567637        0.556360318        4.977777637        101.1809496       -2.261455266                  0                  0
 "BPV.20508"                  1311.8108        4.949132579        21.07431121       0.5395130092        4.978207561        102.4293198       -2.278073014                  0                  0
 "DRIFT_8"                    1311.9058        4.949851771        20.97235664       0.5336930298        4.978354861        102.8626991        -2.28381369                  0                  0
 "QD.20510"                   1314.9908        4.973880694        20.99620771      -0.5417752847         4.98302286        102.7471414        2.319539799                  0                  0
 "DRIFT_9"                    1315.3408        4.976509771         21.3829973      -0.5633378529        4.983569324        101.1310704        2.297805932                  0                  0
 "MBB.20530"                  1321.6008        5.015695093         30.8500897      -0.9489952028        4.995035188        74.78977655        1.909918437                  0                  0
 "DRIFT_3"                    1321.9808        5.017632758        31.58022215      -0.9724059912        4.995851757        73.34721223         1.88630345                  0                  0
 "MBB.20550"                  1328.2408        5.043843079        46.16878676       -1.358063341        5.011986846        52.16160588         1.49785803                  0                  0
 "DRIFT_2"                    1328.6308        5.045172224        47.23744664       -1.382090203        5.013190264        51.00273469        1.473606559                  0                  0
 "MBA.20570"                  1334.8908        5.062924533        66.95519661       -1.767747553        5.036862912         34.9870137         1.08472409                  0                  0
 "DRIFT_1"                    1335.2908          5.0638654        68.37925183       -1.792390488        5.038705267        34.12918841        1.059839127                  0                  0
 "MBA.20590"                  1341.5508        5.076356082         93.2339003       -2.178047838        5.074335996        23.29599659       0.6706409864                  0                  0
 "DRIFT_18"                   1341.8608         5.07688146        94.59021043       -2.197146112        5.076472814        22.88617968       0.6513490282                  0                  0
 "LSE.20602"                  1342.6008          5.0781055        97.87572285       -2.242735542         5.08172772        21.95626143       0.6052972569                  0                  0
 "DRIFT_19"                   1343.2585        5.079159087        100.8524666       -2.283254688        5.086581741        21.18697313       0.5643671894                  0                  0
 "MDH.20607"                  1343.5085         5.07955139        101.9979444       -2.298656523        5.088472223        20.90867904       0.5488091586                  0                  0
 "DRIFT_12"                   1343.5335        5.079590378        102.1129158       -2.300196706        5.088662646        20.88127748       0.5472533555                  0                  0
 "BPH.20608"                  1343.8085        5.080016357         103.382683       -2.317138724         5.09077376        20.58499444       0.5301395216                  0                  0
 "DRIFT_8"                    1343.9035        5.080162297        103.8234954       -2.322991421        5.091510058        20.48482957       0.5242274698                  0                  0
 "QF.20610"                   1346.9885        5.084784675        103.8161214        2.325271217        5.116113257        20.51145069      -0.5332483009                  0                  0
 "DRIFT_0"                    1347.3485        5.085341056        102.1499242        2.303054253        5.118880433        20.90350456      -0.5557902145                  0                  0
 "MBA.20630"                  1353.6085        5.096677871        75.73438548        1.916730524        5.158878993        30.31404656      -0.9474376475                  0                  0
 "DRIFT_1"                    1354.0085        5.097527055        74.21087526        1.892045009        5.160953027        31.08201256      -0.9724773675                  0                  0
 "MBA.20650"                  1360.2685        5.113448541        52.94111113         1.50572128        5.187508947         45.7078946       -1.363842196                  0                  0
 "DRIFT_2"                    1360.6585        5.114634113        51.77603519        1.481652902        5.188851275        46.78120882       -1.388245542                  0                  0
 "MBB.20670"                  1366.9185        5.137908528        35.64431915        1.095329174        5.206736854           66.61016       -1.779205588                  0                  0
 "DRIFT_3"                    1367.2985        5.139625241        34.82078045        1.071877934        5.207635674        67.97138653       -1.802969494                  0                  0
 "MBB.20690"                  1373.5585        5.174497929        23.81938603       0.6855542057        5.220180483        92.98957096       -2.193403073                  0                  0
 "DRIFT_13"                    1373.857        5.176509605          23.415609       0.6671326396        5.220687803        94.30460069       -2.212056655                  0                  0
 "LOD.20702"                   1374.534        5.181200289        22.54059663       0.6253524043        5.221812476        97.32836687       -2.254363104                  0                  0
 "DRIFT_20"                   1375.2662        5.186475482        21.65791637       0.5801655678        5.222989807        100.6631587        -2.30011906                  0                  0
 "MDV.20707"                  1375.5162         5.18832493         21.3716907       0.5647371205        5.223382828        101.8171239       -2.315741826                  0                  0
 "DRIFT_7"                    1375.5312         5.18843668        21.35476247       0.5638114137        5.223406267        101.8866102       -2.316679191                  0                  0
 "BPV.20708"                  1375.8062        5.190501101         21.0493333       0.5468401216        5.223833168        103.1655097       -2.333864233                  0                  0
 "DRIFT_8"                    1375.9012        5.191221173        20.94599064       0.5409773116        5.223979412        103.6095079       -2.339800884                  0                  0
 "QD.20710"                   1378.9862         5.21530863        20.92136411      -0.5326322801        5.228608473        103.7293387        2.302753678                  0                  0
 "DRIFT_9"                    1379.3362        5.217947426        21.30172308      -0.5541076485        5.229149691        102.1248543        2.281487408                  0                  0
 "MBB.20730"                  1385.5962        5.257343871        30.64349163      -0.9382053856        5.240472989        75.93543579        1.901976579                  0                  0
 "DRIFT_3"                    1385.9762        5.259294704        31.36538785      -0.9615214998        5.241277087        74.49871433        1.878869374                  0                  0
 "MBB.20750"                  1392.2362        5.285699809        45.80791718       -1.345619237        5.257106102        53.35373198         1.49880288                  0                  0
 "DRIFT_2"                    1392.6262        5.287039445        46.86683277       -1.369548933        5.258282343        52.19392055        1.475072583                  0                  0
 "MBA.20770"                  1398.8862        5.304934362        66.41780485        -1.75364667        5.281312832        36.10739256        1.094568685                  0                  0
 "DRIFT_1"                    1399.2862        5.305882841         67.8305395       -1.778189948        5.283097527        35.24147781        1.070218207                  0                  0
 "MBA.20790"                  1405.5462        5.318473964        92.49763627       -2.162287686        5.317461801        24.22590217        0.689395661                  0                  0
 "DRIFT_85"                   1406.0142        5.319270502        94.53497646       -2.191003321        5.320577484        23.59396557       0.6608962202                  0                  0
 "BPCR.20802"                 1406.6122        5.320263493        97.17735837       -2.227695522        5.324679153        22.82531043       0.6244802681                  0                  0
 "DRIFT_86"                   1406.6904        5.320391338        97.52614517       -2.232493733        5.325225588        22.72801411        0.619718182                  0                  0
 "LSF.20805"                  1407.1134        5.321075016        99.42581363       -2.258448249        5.328221892        22.21462863       0.5939590721                  0                  0
 "DRIFT_11"                   1407.2539        5.321299205        100.0616488       -2.267069076        5.329232275        22.04892824       0.5854031502                  0                  0
 "MDH.20807"                  1407.5039        5.321694606        101.1990182       -2.282408625         5.33104882        21.76003268         0.57017909                  0                  0
 "DRIFT_12"                   1407.5289        5.321733901         101.313177        -2.28394258        5.331231792        21.73156179       0.5686566839                  0                  0
 "BPH.20808"                  1407.8039        5.322163242        102.5739857       -2.300816083        5.333260291        21.42340589       0.5519102177                  0                  0
 "DRIFT_8"                    1407.8989        5.322310331        103.0116945       -2.306645112        5.333967775        21.31909254       0.5461250748                  0                  0
 "QF.20810"                   1410.9839        5.326968869        103.0167054        2.305095897        5.357624506        21.30454548      -0.5411956616                  0                  0
 "DRIFT_0"                    1411.3439        5.327529563         101.364979        2.283032989        5.360289254         21.7020713      -0.5630427077                  0                  0
 "MBA.20830"                  1417.6039        5.338951964        75.18333431        1.899388083        5.399002662         31.1277149      -0.9425974655                  0                  0
 "DRIFT_1"                    1418.0039        5.339807357        73.67362959         1.87487374        5.401023264        31.89149993      -0.9668650995                  0                  0
 "MBA.20850"                  1424.2639        5.355838572        52.60207794        1.491228835        5.427046946        46.37142065       -1.346138792                  0                  0
 "DRIFT_2"                    1424.6539        5.357031742        51.44824103         1.46732735         5.42837048        47.43063267       -1.369789457                  0                  0
 "MBB.20870"                  1430.9139        5.380435413        35.47910954        1.083682445        5.446086973         66.9528455       -1.748663685                  0                  0
 "DRIFT_3"                    1431.2939        5.382159996        34.66436056        1.060393819        5.446981392        68.29058158       -1.771694422                  0                  0
 "MBB.20890"                  1437.5539        5.417134514        23.78997632        0.676748913         5.45950678         92.8415851       -2.150051268                  0                  0
 "DRIFT_87"                   1437.9799        5.420019099        23.22450816       0.6506411379        5.460229917        94.68441943       -2.175850902                  0                  0
 "BPCN.20902"                 1438.2159        5.421647087        22.92081892       0.6361776756        5.460624469        95.71479414       -2.190143657                  0                  0
 "DRIFT_88"                   1439.2616        5.429119645         21.6573323       0.5720910547        5.462322566         100.361485       -2.253473886                  0                  0
 "MDV.20907"                  1439.5116         5.43096897        21.37511714       0.5567695904        5.462716806        101.4920071       -2.268614516                  0                  0
 "DRIFT_7"                    1439.5266          5.4310807        21.35842784       0.5558503025         5.46274032        101.5600792       -2.269522954                  0                  0
 "BPV.20908"                  1439.8016        5.433144552        21.05734492       0.5389966918         5.46316864        102.8128968       -2.286177647                  0                  0
 "DRIFT_8"                    1439.8966        5.433864324        20.95548865       0.5331745354        5.463315391        103.2478172       -2.291931086                  0                  0
 "QD.20910"                   1442.9816        5.457911974        20.98064215      -0.5416981344        5.467966046         103.128557        2.328801883                  0                  0
 "DRIFT_9"                    1443.3316        5.460542986        21.36738285      -0.5632753054        5.468510491        101.5060255        2.307002282                  0                  0
 "MBB.20930"                  1449.5916        5.499752497        30.83532712      -0.9491938343          5.4799347        75.05693056        1.917942093                  0                  0
 "DRIFT_3"                    1449.9716        5.501691074        31.56561656      -0.9726204771        5.480748368        73.60829541        1.894255663                  0                  0
 "MBB.20950"                  1456.2316        5.527910461        46.15850146       -1.358539006         5.49682862        52.33047983        1.504635202                  0                  0
 "DRIFT_2"                    1456.6216        5.529239893        47.22753871       -1.382582139        5.498028173        51.16635106        1.480310342                  0                  0
 "MBA.20970"                  1462.8816        5.546994354        66.95308261       -1.768500668        5.521633094        35.07406415        1.090250849                  0                  0
 "DRIFT_1"                    1463.2816        5.547935246          68.377747       -1.793160292        5.523470938        34.21184759         1.06529056                  0                  0
 "MBA.20990"                  1469.5416         5.56042541        93.24366827       -2.179078821        5.559040955        23.31777994       0.6749137788                  0                  0
 "DRIFT_30"                   1469.7476         5.56077534        94.14406489       -2.191778528          5.5604554        23.04236434       0.6620551459                  0                  0
 "BBSR.21001"                 1470.1576        5.561461906        95.95168648       -2.217054642        5.563320742        22.50997202       0.6364627211                  0                  0
 "BTV.21003"                  1470.6076        5.562200634         97.9595196       -2.244796719        5.566542994        21.94979573       0.6083734744                  0                  0
 "DRIFT_89"                   1471.2493        5.563228082        100.8658775       -2.284356921        5.571278728        21.19471268       0.5683182085                  0                  0
 "MDH.21007"                  1471.4993        5.563620332         102.011909       -2.299769186        5.573168604        20.91445486       0.5527130714                  0                  0
 "DRIFT_12"                   1471.5243        5.563659314         102.126936       -2.301310413        5.573358975        20.88685822       0.5511525577                  0                  0
 "BPH.21008"                  1471.7993        5.564085235        103.3973189       -2.318263904        5.575469629        20.58844486        0.533986907                  0                  0
 "DRIFT_8"                    1471.8943        5.564231153        103.8383455       -2.324120565        5.576205817         20.4875507       0.5280569549                  0                  0
 "QF.21010"                   1474.9793        5.568852764        103.8357482        2.324923565        5.600819991        20.49058769      -0.5290860705                  0                  0
 "DRIFT_0"                    1475.3393        5.569409038        102.1697978        2.302716405        5.603590158        20.87962504       -0.551573251                  0                  0
 "MBA.21030"                  1481.5993        5.580743022        75.75742164        1.916563161        5.643667921        30.23141631      -0.9422698441                  0                  0
 "DRIFT_1"                    1481.9993        5.581591944        74.23404096        1.891888539        5.645747694        30.99522376      -0.9672487923                  0                  0
 "MBA.21050"                  1488.2593         5.59750731        52.96516857        1.505735296        5.672387692        45.54969881       -1.357664312                  0                  0
 "DRIFT_2"                    1488.6493        5.598692337        51.80007757        1.481677539        5.673734698        46.61817119       -1.382008456                  0                  0
 "MBB.21070"                  1494.9093        5.621953864        35.66698585        1.095524296         5.69168512        66.36309981       -1.772021018                  0                  0
 "DRIFT_3"                    1495.2893        5.623669477        34.84329493        1.072083405        5.692587289        67.71884417       -1.795727298                  0                  0
 "MBB.21090"                  1501.5493        5.658516683        23.83826082       0.6859301609        5.705179227        92.64043489       -2.185215514                  0                  0
 "DRIFT_23"                    1502.685        5.666348956        22.35980327       0.6158727405        5.707079348        97.68433991       -2.256014588                  0                  0
 "LSD.21105"                   1503.105          5.6693731        21.85335167       0.5899643874        5.707757067        99.59038887       -2.282197216                  0                  0
 "DRIFT_6"                     1503.257        5.670484638        21.67542771       0.5805880311        5.707999134        100.2856171       -2.291672834                  0                  0
 "MDV.21107"                   1503.507        5.672332591         21.3889891       0.5651663924        5.708393634        101.4353498       -2.307257732                  0                  0
 "DRIFT_7"                     1503.522         5.67244425        21.37204799        0.564241094        5.708417161        101.5045815       -2.308192826                  0                  0
 "BPV.21108"                   1503.797        5.674507002        21.06638043       0.5472772914        5.708845669         102.778802       -2.325336213                  0                  0
 "DRIFT_8"                     1503.892        5.675226491        20.96295447       0.5414170687        5.708992463        103.2211785       -2.331258475                  0                  0
 "QD.21110"                    1506.977        5.699294758        20.93752783      -0.5328009133        5.713638898         103.342589        2.293722864                  0                  0
 "DRIFT_9"                     1507.327        5.701931527         21.3180001      -0.5542627062        5.714182141        101.7444049        2.272517593                  0                  0
 "MBB.21130"                   1513.587        5.741301665        30.66019001      -0.9381176378        5.725547255        75.66048193        1.894094673                  0                  0
 "DRIFT_3"                     1513.967         5.74325145        31.38201393      -0.9614190129        5.726354271        74.22972553        1.871053768                  0                  0
 "MBB.21150"                   1520.227        5.769645475         45.8217402       -1.345273945        5.742238637        53.17577305        1.492077491                  0                  0
 "DRIFT_2"                     1520.617        5.770984715        46.88038056       -1.369188514        5.743418799        52.02118086        1.468415303                  0                  0
 "MBA.21170"                   1526.877        5.788876019         66.4253203       -1.753043445        5.766518781        36.01116767         1.08900359                  0                  0
 "DRIFT_1"                     1527.277        5.789824396        67.83756616       -1.777571209        5.768308191        35.14967702        1.064723024                  0                  0
 "MBA.21190"                   1533.537        5.802415018        92.49539646        -2.16142614        5.802739575        24.19605602       0.6849942906                  0                  0
 "DRIFT_90"                    1533.848        5.802946286         93.8457344       -2.180496476        5.804803303         23.7758626       0.6661099509                  0                  0
 "MPSH.21202"                  1534.562        5.804137391        96.99074375       -2.224278534        5.809678831         22.8556131       0.6227549072                  0                  0
 "DRIFT_91"                   1534.6812        5.804332457        97.52188302       -2.231587807        5.810511577        22.70801109       0.6155169224                  0                  0
 "LSF.21205"                  1535.1042        5.805016167        99.42077813       -2.257525917        5.813510313        22.19814859       0.5898317915                  0                  0
 "DRIFT_11"                   1535.2447        5.805240367        100.0563534       -2.266141294        5.814521422        22.03360451       0.5813004418                  0                  0
 "MDH.21207"                  1535.4947         5.80563579        101.1932565       -2.281471146        5.816339154        21.74674937       0.5661201044                  0                  0
 "DRIFT_12"                   1535.5197        5.805675088        101.3073684       -2.283004131        5.816522237        21.71848132       0.5646020707                  0                  0
 "BPH.21208"                  1535.7947        5.806104454        102.5676579       -2.299866968        5.818551861        21.41254223       0.5479036995                  0                  0
 "DRIFT_8"                    1535.8897        5.806251553         103.005186       -2.305692312        5.819259693        21.30898854       0.5421351713                  0                  0
 "QF.21210"                   1538.9747        5.810910494        103.0053435        2.305643629        5.842914448        21.31818173      -0.5452503766                  0                  0
 "DRIFT_0"                    1539.3347        5.811471251        101.3532268        2.283569461        5.845577326        21.71864869      -0.5671578393                  0                  0
 "MBA.21230"                  1545.5947        5.822895629        75.16609123        1.899728759        5.884228392        31.20238733      -0.9477623601                  0                  0
 "DRIFT_1"                    1545.9947        5.823751221        73.65611896        1.875201905        5.886244085        31.97033111      -0.9720970813                  0                  0
 "MBA.21250"                  1552.2547        5.839787468        52.58168442        1.491361203        5.912192809        46.52232075       -1.352419006                  0                  0
 "DRIFT_2"                    1552.6447        5.840981107        51.42774901         1.46744752        5.913512029        47.58645682       -1.376135031                  0                  0
 "MBB.21270"                  1558.9047        5.864396379        35.45833868        1.083606818        5.931167384        67.19466962       -1.756055634                  0                  0
